RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
25.94,26.2,26.07,0.28,36.55,0,0.14727764286248096,0.18376509213055336,-1.156592939985145,1.5241231242462516
25.84,26.5,26.17,0.26,36.31,0,0.21974447308393574,0.25623192235200815,-1.08412610976369,1.5965899544677065
25.84,25.7,25.77,0.26,36.52,0,0.049329209788362485,0.08581665905643487,-1.2545413730592634,1.4261746911721331
25.88,27.3,26.59,0.28,36.14,0,0.0732378165237964,0.1097252657918688,-1.2306327663238295,1.450083297907567
26.19,27.4,26.795,0.28,36.85,0,0.06297715770236635,0.09946460697043874,-1.2408934251452595,1.439822639086137
26.21,26.5,26.355,0.26,36.18,0,0.18394399187986185,0.22043144114793423,-1.119926590967764,1.5607894732636325
26.31,27.2,26.755,0.28,36.52,0,0.09600911782254354,0.1324965670906159,-1.2078614650250823,1.4728545992063142
25.94,26.2,26.07,0.28,36.55,0,0.12433298194119366,0.16082043120926603,-1.1795376009064322,1.5011784633249643
25.84,26.5,26.17,0.26,36.31,0,-0.02539260473459906,0.011094844533473328,-1.329263187582225,1.3514528766491716
25.84,25.7,25.77,0.26,36.52,0,0.020553137412061905,0.05704058668013429,-1.283317445435564,1.3973986187958325
25.88,27.3,26.59,0.28,36.14,0,0.3144284461419847,0.3509158954100571,-0.9894421367056412,1.6912739275257553
26.19,27.4,26.795,0.28,36.85,0,0.07603490749466926,0.11252235676274165,-1.2278356753529567,1.4528803888784398
26.21,26.5,26.355,0.26,36.18,0,0.2669071074380715,0.3033945567061439,-1.0369634754095545,1.643752588821842
26.31,27.2,26.755,0.28,36.52,1,0.18471373029071061,0.221201179558783,-1.1191568525569153,1.5615592116744812
25.94,26.2,26.07,0.28,36.55,-1,0.10448721909371579,0.14097466836178818,-1.1993833637539102,1.4813327004774863
25.84,26.5,26.17,0.26,36.31,-1,0.19759345461388123,0.23408090388195363,-1.1062771282337447,1.5744389359976518
25.84,25.7,25.77,0.26,36.52,0,0.04933127919888233,0.08581872846695472,-1.2545393036487436,1.426176760582653
25.88,27.3,26.59,0.28,36.14,0,0.0732378165237964,0.1097252657918688,-1.2306327663238295,1.450083297907567
26.19,27.4,26.795,0.28,36.85,0,0.11420975752290909,0.15069720679098147,-1.1896608253247167,1.4910552389066798
26.21,26.5,26.355,0.26,36.18,0,0.19041535388226372,0.22690280315033612,-1.113455228965362,1.5672608352660344
26.31,27.2,26.755,0.28,36.52,0,0.18471373029071061,0.221201179558783,-1.1191568525569153,1.5615592116744812
25.94,26.2,26.07,0.28,36.55,0,0.10448721909371579,0.14097466836178818,-1.1993833637539102,1.4813327004774863
25.84,26.5,26.17,0.26,36.31,0,0.19759345461388123,0.23408090388195363,-1.1062771282337447,1.5744389359976518
25.84,25.7,25.77,0.26,36.52,0,-0.07571949924141134,-0.039232049973338956,-1.3795900820890372,1.3011259821423593
25.88,27.3,26.59,0.28,36.14,1,0.3144284461419847,0.3509158954100571,-0.9894421367056412,1.6912739275257553
26.19,27.4,26.795,0.28,36.85,0,0.11420975752290909,0.15069720679098147,-1.1896608253247167,1.4910552389066798
26.21,26.5,26.355,0.26,36.18,1,0.010237251175797641,0.04672470044387003,-1.2936333316718283,1.3870827325595683
26.31,27.2,26.755,0.28,36.52,1,0.18471373029071061,0.221201179558783,-1.1191568525569153,1.5615592116744812
25.94,26.2,26.07,0.28,36.55,1,0.12433298194119366,0.16082043120926603,-1.1795376009064322,1.5011784633249643
