iter	RMSE
0	1.186038806
1	1.16052032
2	1.136661905
3	1.114637008
4	1.094569814
5	1.077557539
6	1.061238108
7	1.046337412
8	1.031964424
9	1.018741409
10	1.007644304
11	0.9960178049
12	0.9862274812
13	0.976975806
14	0.9692752431
15	0.9620849145
16	0.9547699811
17	0.9477255534
18	0.9407090587
19	0.9351508474
20	0.9296244788
21	0.9251536302
22	0.9204532667
23	0.9162757977
24	0.9128057738
25	0.9098363565
26	0.907393713
27	0.9047425302
28	0.9020712494
29	0.8997947381
30	0.8970086953
31	0.8954063829
32	0.8940159056
33	0.8926317678
34	0.8908480415
35	0.8896368663
36	0.8881622857
37	0.8870008107
38	0.885923042
39	0.8844125665
40	0.8833100373
41	0.8822998318
42	0.8810539291
43	0.8804205438
44	0.8792281602
45	0.8785659872
46	0.8776932662
47	0.8771918546
48	0.8766196521
49	0.8763379627
50	0.8759182907
51	0.8753213471
52	0.8753530189
53	0.8753930193
54	0.8750925674
55	0.8748303672
56	0.8746743828
57	0.8743319167
58	0.8740856508
59	0.8738494875
60	0.8733607255
61	0.872962797
62	0.8725644807
63	0.8726601863
64	0.8721833059
65	0.8720492095
66	0.8718498439
67	0.8718644365
68	0.8720510614
69	0.8719373219
70	0.871287835
71	0.8710719493
72	0.8706900011
73	0.8707181554
74	0.870478671
75	0.8703073314
76	0.8700855319
77	0.8700292037
78	0.8698914581
79	0.8698142359
80	0.8696866395
81	0.8696028174
82	0.8693146899
83	0.8694076716
84	0.8689510829
85	0.8690610343
86	0.8691135079
87	0.8690586835
88	0.8689214459
89	0.8688482501
90	0.8687423796
91	0.8686590952
92	0.8686856706
93	0.8687348109
94	0.8688361483
95	0.8687786795
96	0.8686505146
97	0.868659806
98	0.8684035832
99	0.8684919744
100	0.8677101395
101	0.8674774226
102	0.8673860736
103	0.8673596727
104	0.8672326073
105	0.8665410698
106	0.866509677
107	0.8664284953
108	0.8662042631
109	0.8664488478
110	0.8664980855
111	0.8664734869
112	0.8662190717
113	0.8664259912
114	0.8663526755
115	0.8661484299
116	0.8661934981
117	0.8660936648
118	0.8659912739
119	0.865931146
120	0.8659118029
121	0.8658917541
122	0.8659442233
123	0.8658856378
124	0.8658739599
125	0.8659128345
126	0.865869154
127	0.8662030809
128	0.8662179553
129	0.8661759417
130	0.8660664068
131	0.866212348
132	0.8664137659
133	0.8659767786
134	0.8658337986
135	0.8658577387
136	0.8657577192
137	0.8658257615
138	0.8658426545
139	0.8657241612
140	0.8657724038
141	0.8658794821
142	0.8658524572
143	0.8658777717
144	0.8657110428
145	0.8653982885
146	0.8651925498
147	0.8651026402
148	0.8649115368
149	0.864962046
150	0.865086333
151	0.8650412422
152	0.8649843618
153	0.8649658993
154	0.8650156548
155	0.8652497908
156	0.8654100568
157	0.8651484303
158	0.865029063
159	0.864902329
160	0.8647895073
161	0.8647408889
162	0.8646264242
163	0.8643058438
164	0.8644072681
165	0.8643061536
166	0.8643780909
167	0.8641564424
168	0.8643657748
169	0.8641121314
170	0.8643442634
171	0.8644340827
172	0.8645034616
173	0.8643574777
174	0.8641621446
175	0.8642964018
176	0.8643358978
177	0.8643169486
178	0.8640313761
179	0.8638927102
180	0.8640086255
181	0.8639206915
182	0.863939946
183	0.8638995179
184	0.8637852621
185	0.8637657535
186	0.8637623576
187	0.8638848029
188	0.8639525228
189	0.8641400524
190	0.8640070314
191	0.8643421624
192	0.864288889
193	0.8639320338
194	0.8637216544
195	0.8634175463
196	0.8633759555
197	0.8631719159
198	0.8632446227
199	0.8633457569
200	0.8633929677
201	0.8635043047
202	0.8632719838
203	0.8630765634
204	0.8630826581
205	0.8631531082
206	0.8628976353
207	0.8628802327
208	0.8629972047
209	0.8631500685
210	0.8632935782
211	0.86329361
212	0.863397983
213	0.8633840894
214	0.8634234628
215	0.8635268331
216	0.8633613473
217	0.863166725
218	0.8632033899
219	0.8629056217
220	0.862927354
221	0.8627239139
222	0.8626468914
223	0.8627233347
224	0.862897666
225	0.8631728605
226	0.8632248165
227	0.8631684134
228	0.8632951356
229	0.8631351728
230	0.8633776391
231	0.8632555065
232	0.8631957546
233	0.8630040718
234	0.8632353296
235	0.8632989992
236	0.8631135779
237	0.8631369673
238	0.8631776148
239	0.8630873552
240	0.8631304764
241	0.8631419497
242	0.8630439464
243	0.863140611
244	0.8630963295
245	0.8630004009
246	0.8633161149
247	0.8631848874
248	0.8633544744
249	0.8632099225
250	0.8632674924
251	0.8634582942
252	0.8635461102
253	0.863354185
254	0.8631277056
255	0.8633020056
256	0.863329243
257	0.8634247541
258	0.8638474667
259	0.8638375991
260	0.8636777978
261	0.8638051255
262	0.8638042654
263	0.8637704466
264	0.8639056141
265	0.8640279104
266	0.8643320667
267	0.8643822911
268	0.8644325654
269	0.8645834431
270	0.8643222919
271	0.8641598786
272	0.8640114356
