Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,-0.00044348014175037923,-0.004542700951318146,-1.7130583803743502,1.703972978471714
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.17070966774881546,0.1666104469392477,-1.5419052324837843,1.8751261263622798
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,0.02277102650249483,0.018671805692927063,-1.6898438737301051,1.727187485115959
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.8599607796255846,0.8558615588160168,-0.8526541206070153,2.564377238239049
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,1.3900114100222847,1.3859121892127169,-0.32260349021031515,3.0
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,-0.10025675276714843,-0.1043559735767162,-1.8128716529997484,1.6041597058463157
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,0.07153878929507097,0.06743956848550321,-1.641076110937529,1.7759552479085352
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,-0.15679816378390782,-0.16089738459347558,-1.8694130640165076,1.5476182948295565
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.6003123082377542,0.5962130874281864,-1.1123025919948457,2.3047287668512184
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,1.5953048071143805,1.5912055863048127,-0.11731009311821933,3.0
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,-0.25381624642451467,-0.25791546723408243,-1.9664311466571145,1.4506002121889496
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.09577090216405572,0.09167168135448796,-1.616843998068544,1.80018736077752
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,-0.4656978673317372,-0.46979708814130494,-2.178312767564337,1.2387185912817271
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.16277682094598472,0.15867760013641696,-1.549838079286615,1.867193279559449
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,0.8149062329376913,0.8108070121281234,-0.8977086672949086,2.5193226915511557
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.17012974043688917,0.1660305196273214,-1.5424851597957108,1.8745461990503534
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.15976751362815514,0.15566829281858738,-1.5528473866044448,1.8641839722416194
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,-0.12517627449851657,-0.12927549530808433,-1.8377911747311164,1.5792401841149477
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,-0.13617730863399236,-0.14027652944356012,-1.8487922088665922,1.568239149979472
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.1564222444088575,0.15232302359928973,-1.5561926558237424,1.8608387030223217
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.9297363688370582,0.9256371480274904,-0.7828785313955416,2.6341528274505226
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.32726352899656064,0.3231643081869929,-1.3853513712360392,2.031679987610025
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,0.9573111681812984,0.9532119473717305,-0.7553037320513015,2.6617276267947627
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,1.029959797258556,1.025860576448988,-0.682655102974044,2.73437625587202
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,1.64401191258368,1.6399126917741123,-0.06860298764891976,3.0
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,1.002820734607221,0.9987215137976533,-0.7097941656253788,2.7072371932206853
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,0.19018502707189214,0.18608580626232438,-1.5224298731607078,1.8946014856853564
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,-0.30124466552079326,-0.305343886330361,-2.013859565753393,1.403171793092671
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.567173568673244,0.5630743478636762,-1.145441331559356,2.2715900272867082
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,0.10889319233177418,0.10479397152220642,-1.6037217079008257,1.8133096509452384
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,-0.633801534437446,-0.6379007552470138,-2.346416434670046,1.0706149241760181
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,1.7199022669972022,1.7158030461876344,0.007287366764602337,3.0
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.5884006876692978,0.58430146685973,-1.1242142125633021,2.2928171462827622
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,1.9570583209926846,1.9529591001831168,0.2444434207600848,3.0
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,1.108212458048398,1.1041132372388303,-0.6044024421842018,2.8126289166618625
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,-0.03976377589153052,-0.043862996701098285,-1.7523786761241305,1.6646526827219337
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,1.3282488477070542,1.3241496268974864,-0.3843660525255456,3.0
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,0.15386719409634747,0.1497679732867797,-1.5587477061362525,1.8582836527098117
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,-0.008598291775596791,-0.012697512585164557,-1.7212131920081968,1.6958181668378673
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.6821727164614886,0.6780734956519208,-1.0304421837711113,2.386589175074953
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,0.5432900239793355,0.5391908031697676,-1.1693248762532644,2.2477064825928
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,0.4828293035858536,0.4787300827762858,-1.2297855966467464,2.187245762199318
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,-0.42608955833563283,-0.4301887791452006,-2.1387044585682324,1.2783269002778315
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,-0.39906355601369536,-0.4031627768232631,-2.111678456246295,1.305352902599769
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,-0.03727926415449294,-0.041378484964060706,-1.7498941643870929,1.6671371944589712
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.20909481074699013,0.20499558993742237,-1.5035200894856098,1.9135112693604543
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,1.0716346407276849,1.067535419918117,-0.640980259504915,2.7760510993411494
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.11688623680961607,0.11278701600004831,-1.5957286634229837,1.8213026954230804
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,1.2009334794536368,1.196834258644069,-0.5116814207789631,2.905349938067101
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,0.57824111451176,0.5741418937021922,-1.1343737857208398,2.2826575731252245
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.7905682054058745,0.7864689845963067,-0.9220466948267254,2.494984664019339
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.10168055033932717,0.09758132952975941,-1.6109343498932727,1.8060970089527915
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,0.4551376433165845,0.45103842250701676,-1.2574772569160153,2.159554101930049
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,1.3776165498760093,1.3735173290664415,-0.3349983503565905,3.0
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,0.5459270392487463,0.5418278184391785,-1.1666878609838536,2.2503434978622106
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,0.7179138836163979,0.71381466280683,-0.994701016616202,2.4223303422298623
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,0.44808392859647334,0.4439847077869056,-1.2645309716361266,2.1525003872099377
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,0.7210635617157144,0.7169643409061466,-0.9915513385168855,2.425480020329179
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.6623750058635549,0.6582757850539871,-1.050239894369045,2.366791464477019
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.24668125666625568,0.24258203585668792,-1.4659336435663441,1.95109771527972
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,1.0695577236711022,1.0654585028615344,-0.6430571765614976,2.7739741822845665
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,0.3567799649675555,0.3526807441579877,-1.3558349352650445,2.06119642358102
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,0.48438257058092093,0.4802833497713532,-1.2282323296516788,2.1887990291943855
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,-0.34110196729882386,-0.3452011881083916,-2.0537168675314237,1.3633144913146404
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,1.435114301896508,1.4310150810869402,-0.2775005983360918,3.0
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.21165714732908983,0.20755792651952207,-1.50095775290351,1.916073605942554
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,1.9975202694239191,1.9934210486143513,0.2849053691913193,3.0
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,0.8627895197121043,0.8586902989025365,-0.8498253805204956,2.567205978325569
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,1.4257561085449983,1.4216568877354305,-0.2868587916876015,3.0
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.5247828584566112,1.5206836376470434,-0.1878320417759886,3.0
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,0.09898461529482944,0.09488539448526168,-1.6136302849377704,1.8034010739082937
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,1.4265607278443915,1.4224615070348237,-0.28605417238820835,3.0
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,1.4265607278443915,1.4224615070348237,-0.28605417238820835,3.0
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,-0.42420690095740227,-0.42830612176697,-2.1368218011900018,1.280209557656062
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,1.6544624091576665,1.6503631883480987,-0.05815249107493332,3.0
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,1.0389249841670185,1.0348257633574507,-0.6736899160655814,2.743341442780483
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,-0.6136986349633037,-0.6177978557728715,-2.3263135351959034,1.0907178236501605
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,-0.5156889937435305,-0.5197882145530983,-2.2283038939761304,1.1887274648699337
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,-0.8922922598790489,-0.8963914806886167,-2.6049071601116487,0.8121241987344153
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,-0.9143583084267393,-0.9184575292363071,-2.6269732086593387,0.790058150186725
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.19768311849101292,0.19358389768144516,-1.514931781741587,1.902099577104477
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,-1.1304731580082725,-1.1345723788178403,-2.843088058240872,0.5739433006051917
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,-0.9964834684585117,-1.0005826892680794,-2.7090983686911114,0.7079329901549526
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,-1.091588787664122,-1.0956880084736897,-2.8042036878967216,0.6128276709493423
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,-0.6392408904417954,-0.6433401112513633,-2.3518557906743953,1.0651755681716688
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,-1.2007227663893825,-1.2048219871989503,-2.9133376666219823,0.5036936922240818
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,-0.7431330306274425,-0.7472322514370103,-2.455747930860042,0.9612834279860217
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,-0.7136709607842464,-0.7177701815938142,-2.426285861016846,0.9907454978292178
