Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.86,1.8,1,1,0,-1,-0.4966059260620886,-0.4950737755364139,-1.9354676362384553,0.9453200851656276
2,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.72,1.8,1,1,0,0,-0.7753637289244265,-0.7738315783987518,-2.2142254391007934,0.6665622823032896
3,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,-1,-0.23509088661148006,-0.23355873608580538,-1.6739525967878468,1.206835124616236
4,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.94,1.8,1,1,0,0,-0.8188763078525833,-0.8173441573269086,-2.25773801802895,0.6230497033751329
5,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.23,1.8,1,1,0,-1,-0.585096752441437,-0.5835646019157623,-2.023958462617804,0.8568292587862791
6,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,0,-0.7452766984775833,-0.7437445479519086,-2.18413840865395,0.6966493127501329
7,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.1,1.8,1,1,0,0,-0.7673063090624045,-0.7657741585367298,-2.2061680192387714,0.6746197021653116
8,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,-2,-0.4383624970280941,-0.4368303465024194,-1.877224207204461,1.003563514199622
9,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.3199999999999998,1.8,1,1,0,-2,-0.6527880752273492,-0.6512559247016745,-2.0916497854037157,0.789137936000367
10,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.9099999999999999,1.8,1,1,0,-2,-0.8768870785431391,-0.8753549280174644,-2.315748788719506,0.565038932684577
11,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,0,-1.3733868826721927,-1.371854732146518,-2.8122485928485594,0.06853912855552348
12,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.87,1.8,1,1,0,-1,-0.9886018645568326,-0.987069714031158,-2.427463574733199,0.4533241466708835
13,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-1,-1.3475596574471622,-1.3460275069214875,-2.7864213676235288,0.09436635378055393
14,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.06,1.8,1,0,0,-3,-0.6449979815059992,-0.6434658309803245,-2.083859691682366,0.796928029721717
15,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.16,1.8,1,0,0,-1,-0.6449979815059992,-0.6434658309803245,-2.083859691682366,0.796928029721717
16,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,0,-0.8716281134821083,-0.8700959629564337,-2.310489823658475,0.5702978977456078
17,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,-1,-0.6188050678228627,-0.617272917297188,-2.0576667779992297,0.8231209434048534
18,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.3199999999999998,1.8,1,0,0,1,-0.745522558899119,-0.7439904083734443,-2.184384269075486,0.6964034523285971
19,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-2,-0.7909061331573397,-0.789373982631665,-2.2297678433337067,0.6510198780703764
20,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,0,-0.7909061331573397,-0.789373982631665,-2.2297678433337067,0.6510198780703764
21,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.08,1.8,1,0,0,-1,-0.6449979815059992,-0.6434658309803245,-2.083859691682366,0.796928029721717
22,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-1,-0.7286373626722324,-0.7271052121465578,-2.1674990728485994,0.7132886485554837
23,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.7352770610468822,-0.7337449105212075,-2.174138771223249,0.706648950180834
24,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.22,1.8,1,0,0,-1,-0.6441789582578898,-0.6426468077322152,-2.083040668434257,0.7977470529698263
25,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.17,1.8,1,0,0,-1,-0.7352770610468822,-0.7337449105212075,-2.174138771223249,0.706648950180834
26,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,0,-0.7911644306539611,-0.7896322801282865,-2.230026140830328,0.650761580573755
27,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,0,-0.6449979815059992,-0.6434658309803245,-2.083859691682366,0.796928029721717
28,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6815836611732266,-0.6800515106475519,-2.1204453713495934,0.7603423500544896
29,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-2,-0.6160954343414492,-0.6145632838157745,-2.054957144517816,0.8258305768862669
30,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.72,1.8,1,0,0,0,-0.8161333479906031,-0.8146011974649284,-2.25499505816697,0.625792663237113
31,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.87,1.8,1,0,0,-1,-0.8961678111934437,-0.894635660667769,-2.3350295213698105,0.5457582000342724
32,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6183705229504181,-0.6168383724247434,-2.057232233126785,0.8235554882772981
33,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,-1,-0.6772337364941807,-0.675701585968506,-2.1160954466705473,0.7646922747335354
34,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.88,1.8,1,0,0,0,-0.6654263270820628,-0.6638941765563882,-2.1042880372584296,0.7764996841456533
35,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.0699999999999998,1.8,1,0,0,-1,-0.6184399954318905,-0.6169078449062159,-2.0573017056082574,0.8234860157958256
36,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.6332668578877892,-0.6317347073621146,-2.072128568064156,0.8086591533399269
37,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.661965476380601,-0.6604333258549263,-2.100827186556968,0.7799605348471151
38,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.6045550138857962,-0.6030228633601216,-2.043416724062163,0.8373709973419199
39,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.07,1.8,1,0,0,-1,-0.6063364042701435,-0.6048042537444688,-2.04519811444651,0.8355896069575727
