Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,0.5456238361266295,0.49076401416039184,-1.0573020609576362,2.0388300892784197
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.5470383275261324,0.49217850555989473,-1.0558875695581333,2.0402445806779226
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,0.32710280373831774,0.2722429817720801,-1.2758230933459478,1.8203090568901081
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.42190305206463197,0.36704323009839435,-1.1810228450196338,1.915109305216422
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,0.5384615384615384,0.4836017164953008,-1.0644643586227271,2.0316677916133288
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,0.37575757575757573,0.3208977537913381,-1.22716832132669,1.868963828909366
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,0.37604456824512533,0.3211847462788877,-1.2268813288391405,1.8692508213969155
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,0.4336917562724014,0.3788319343061638,-1.1692341408118643,1.9268980094241916
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.564625850340136,0.5097660283738984,-1.0383000467441295,2.0578321034919265
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,0.5591054313099042,0.5042456093436666,-1.0438204657743615,2.0523116844616944
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,0.665893271461717,0.6110334494954793,-0.9370326256225486,2.159099524613507
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.6078431372549019,0.5529833152886643,-0.9950827598293637,2.101049390406692
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,0.6958277254374159,0.6409679034711783,-0.9070981716468497,2.1890339785892063
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.7223382045929019,0.6674783826266643,-0.8805876924913637,2.2155444577446923
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,0.7239382239382239,0.6690784019719863,-0.8789876731460416,2.217144477090014
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.41086350974930363,0.356003687783066,-1.1920623873349618,1.904069762901094
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.4793814432989691,0.42452162133273147,-1.1235444537852963,1.9725876964507592
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.5037593984962406,0.448899576530003,-1.099166498588025,1.996965651648031
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.5063291139240507,0.45146929195781305,-1.0965967831602148,1.9995353670758407
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.5350140056022409,0.48015418363600326,-1.0679118914820247,2.0282202587540312
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.6910994764397905,0.6362396544735529,-0.911826420644475,2.1843057295915806
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.72,0.6651401780337624,-0.8829258970842656,2.21320625315179
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,0.5384615384615384,0.4836017164953008,-1.0644643586227271,2.0316677916133288
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,0.6710526315789473,0.6161928096127097,-0.9318732655053182,2.164258884730738
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,1.1238095238095238,1.068949701843286,-0.47911637327474177,2.6170157769613143
