Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,-0.5607843842717749,-0.55622362938461,-2.1289735325366146,1.0165262737673948
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.15450026438268874,0.1590610192698537,-1.413688883882151,1.7318109224218583
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,-0.4657245471791544,-0.46116379229198945,-2.033913695443994,1.1115861108600151
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.5792641113799091,0.583824866267074,-0.9889250368849307,2.1565747694190787
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,0.025371373430092128,0.029932128317257077,-1.5428177748347476,1.6026820314692618
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,0.010881788614893745,0.015442543502058696,-1.557307359649946,1.5881924466540633
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,-0.01810029237522209,-0.013539537488057139,-1.5862894406400618,1.5592103656639476
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,-0.5051944880895247,-0.5006337332023598,-2.0733836363543645,1.0721161699496449
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.26994311069147753,0.2745038655786425,-1.2982460375733622,1.8472537687306472
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,0.6636121886860216,0.6681729435731865,-0.9045769595788182,2.240922846725191
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,0.09955143084134813,0.10411218572851308,-1.4686377174234917,1.6768620888805177
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.889837660093967,0.8943984149811319,-0.6783514881708728,2.4671483181331366
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,-0.47918559407831873,-0.4746248391911538,-2.0473747423431585,1.0981250639608509
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.6853708855484476,0.6899316404356125,-0.8828182627163922,2.2626815435876173
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,0.5893045205564461,0.593865275443611,-0.9788846277083937,2.166615178595616
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.5164194014343895,0.5209801563215544,-1.0517697468304503,2.0937300594735593
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.2972739983882894,0.30183475327545434,-1.2709151498765503,1.874584656427459
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.45054507464861526,0.4551058295357802,-1.1176440736162245,2.027855732687785
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.25644394269099247,0.2610046975781574,-1.3117452055738474,1.833754600730162
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.2972739983882894,0.30183475327545434,-1.2709151498765503,1.874584656427459
