Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.07,26.2,36.55,0.28,0,0.07880992838774892,0.07777797446320099,-1.1153017438427875,1.270857692769189
2,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.023816122890155222,-0.024848076814703156,-1.2179277951206915,1.168231641491285
3,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.02510795905496288,-0.026139912979510814,-1.2192196312854993,1.1669398053264772
4,Summer,25.88,26.59,27.3,36.14,0.28,0,0.11599039723992244,0.11495844331537451,-1.0781212749906137,1.3080381616213628
5,Summer,26.19,26.795,27.4,36.85,0.28,0,0.039392042477484845,0.03836008855293691,-1.1547196297530515,1.231439806858925
6,Summer,26.21,26.355,26.5,36.18,0.26,0,0.08642709297619522,0.08539513905164729,-1.107684579254341,1.2784748573576354
7,Summer,26.31,26.755,27.2,36.52,0.28,0,0.05116702710939158,0.05013507318484365,-1.1429446451211447,1.2432147914908318
8,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.007111654308490478,-0.00814360823303841,-1.2012233265390266,1.1849361100729499
9,Summer,25.84,26.17,26.5,36.31,0.26,0,0.03567374162759307,0.034641787703045136,-1.1584379306029433,1.2277215060090332
10,Summer,25.84,25.77,25.7,36.52,0.26,0,0.04379162788791846,0.04275967396337053,-1.1503200443426178,1.2358393922693587
11,Summer,25.88,26.59,27.3,36.14,0.28,0,-0.002088086776926845,-0.003120040701474777,-1.1961997590074631,1.1899596776045134
12,Summer,26.19,26.795,27.4,36.85,0.28,0,0.1500438232862466,0.14901186936169866,-1.0440678489442896,1.3420915876676869
13,Summer,26.21,26.355,26.5,36.18,0.26,0,0.030045866851295733,0.0290139129267478,-1.1640658053792405,1.222093631232736
14,Summer,26.31,26.755,27.2,36.52,0.28,1,0.047140931239147865,0.04610897731459993,-1.1469707409913883,1.2391886956205882
15,Summer,25.94,26.07,26.2,36.55,0.28,-1,-0.0176691300481846,-0.018701083972732534,-1.2117808022787209,1.1743786343332556
16,Summer,25.84,26.17,26.5,36.31,0.26,-1,0.07417458314191139,0.07314262921736346,-1.1199370890886249,1.2662223475233516
17,Summer,25.84,25.77,25.7,36.52,0.26,0,0.03785513455536338,0.036823180630815446,-1.1562565376751728,1.2299028989368037
18,Summer,25.88,26.59,27.3,36.14,0.28,0,0.11159641851571944,0.11056446459117152,-1.0825152537148168,1.3036441828971597
19,Summer,26.19,26.795,27.4,36.85,0.28,0,0.035491393152274675,0.03445943922772674,-1.1586202790782616,1.227539157533715
20,Summer,26.21,26.355,26.5,36.18,0.26,0,0.10925486572300025,0.10822291179845232,-1.0848568065075361,1.3013026301044404
21,Summer,26.31,26.755,27.2,36.52,0.28,0,0.046162998772354524,0.04513104484780659,-1.1479486734581816,1.2382107631537949
22,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.018647062514978052,-0.019679016439525986,-1.2127587347455142,1.1734007018664623
23,Summer,25.84,26.17,26.5,36.31,0.26,0,0.07197759377980983,0.07094563985526191,-1.1221340784507263,1.2640253581612502
24,Summer,25.84,25.77,25.7,36.52,0.26,0,0.03154206724786812,0.03051011332332019,-1.1625696049826681,1.2235898316293083
25,Summer,25.88,26.59,27.3,36.14,0.28,1,-0.004216056465992102,-0.0052480103905400335,-1.1983277286965284,1.1878317079154481
26,Summer,26.19,26.795,27.4,36.85,0.28,0,0.03442740830774205,0.03339545438319411,-1.1596842639227942,1.2264751726891823
27,Summer,26.21,26.355,26.5,36.18,0.26,1,0.08264247729049368,0.08161052336594575,-1.1114691949400426,1.274690241671934
28,Summer,26.31,26.755,27.2,36.52,0.28,1,0.04518506630556118,0.04415311238101325,-1.148926605924975,1.2372328306870015
29,Summer,25.94,26.07,26.2,36.55,0.28,1,-0.010303608842088474,-0.011335562766636406,-1.2044152810726247,1.1817441555393517
30,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.01989241066078762,-0.02092436458533555,-1.2140040828913239,1.1721553537206526
31,Summer,25.84,25.77,25.7,36.52,0.26,0,0.029980953964154233,0.0289490000396063,-1.164130718266382,1.2220287183455945
32,Summer,25.88,26.59,27.3,36.14,0.28,0,0.03815161588108518,0.037119661956537243,-1.1559600563494512,1.2301993802625253
33,Summer,26.19,26.795,27.4,36.85,0.28,0,0.03548031261031137,0.03444835868576344,-1.158631359620225,1.2275280769917516
34,Summer,26.21,26.355,26.5,36.18,0.26,0,0.08018263984133961,0.07915068591679168,-1.1139290323891966,1.2722304042227799
35,Summer,26.31,26.755,27.2,36.52,0.28,0,0.04420713383876773,0.0431751799142198,-1.1499045383917685,1.236254898220208
36,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.020602927448564734,-0.021634881373112667,-1.214714599679101,1.1714448369328756
37,Summer,25.84,26.17,26.5,36.31,0.26,0,0.03116997343060246,0.030138019506054527,-1.162941698799934,1.2232177378120426
38,Summer,25.84,25.77,25.7,36.52,0.26,0,0.03447730840762031,0.03344535448307238,-1.1596343638229158,1.2265250727890606
39,Summer,25.88,26.59,27.3,36.14,0.28,0,0.10500545042941478,0.10397349650486686,-1.0891062218011216,1.297053214810855
40,Summer,26.19,26.795,27.4,36.85,0.28,1,0.07418227660463772,0.0731503226800898,-1.1199293956258987,1.2662300409860778
