Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.86,1.8,1,1,0,-1,-0.6300458874248445,-0.628456427849546,-2.1350780458125374,0.878165190113445
2,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.72,1.8,1,1,0,0,-0.8584098439002725,-0.8568203843249741,-2.363442002287965,0.6498012336380169
3,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,-1,-0.5286591863416177,-0.5270697267663192,-2.0336913447293106,0.9795518911966717
4,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.94,1.8,1,1,0,0,-0.6586816344917472,-0.6570921749164488,-2.16371379287944,0.8495294430465422
5,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.23,1.8,1,1,0,-1,-0.5520066648556063,-0.5504172052803079,-2.0570388232432992,0.9562044126826831
6,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,0,-0.6556905168787694,-0.654101057303471,-2.160722675266462,0.85252056065952
7,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.1,1.8,1,1,0,0,-0.625338862967461,-0.6237494033921626,-2.130371021355154,0.8828722145708284
8,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,-2,-0.16315537844170358,-0.16156591886640514,-1.6681875368293961,1.3450556990965858
9,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.3199999999999998,1.8,1,1,0,-2,-0.680910714991553,-0.6793212554162545,-2.1859428733792456,0.8273003625467364
10,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.9099999999999999,1.8,1,1,0,-2,-0.7206494873438848,-0.7190600277685864,-2.2256816457315773,0.7875615901944046
11,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,0,-0.6330495550535318,-0.6314600954782333,-2.1380817134412244,0.8751615224847576
12,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.87,1.8,1,1,0,-1,-0.7512229091321759,-0.7496334495568775,-2.2562550675198687,0.7569881684061135
13,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-1,-0.8126780137608788,-0.8110885541855803,-2.3177101721485713,0.6955330637774106
14,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.06,1.8,1,0,0,-3,-0.6383121895401807,-0.6367227299648822,-2.1433443479278735,0.8698988879981088
15,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.16,1.8,1,0,0,-1,-0.7441633249240682,-0.7425738653487698,-2.249195483311761,0.7640477526142212
16,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,0,-0.6632256062493236,-0.6616361466740251,-2.168257764637016,0.8449854712889658
17,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,-1,-0.5666763145338424,-0.5650868549585439,-2.071708472921535,0.941534763004447
18,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.3199999999999998,1.8,1,0,0,1,-0.8990220433020151,-0.8974325837267166,-2.4040542016897075,0.6091890342362744
19,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-2,-0.8207651782236541,-0.8191757186483557,-2.325797336611347,0.6874458993146353
20,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,0,-0.8197885565840148,-0.8181990970087164,-2.3248207149717075,0.6884225209542746
21,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.08,1.8,1,0,0,-1,-0.78925047334295,-0.7876610137676515,-2.2942826317306424,0.7189606041953395
