Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.86,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
2,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.72,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
3,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.84,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
4,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.94,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
5,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.23,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
6,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.84,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
7,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.1,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
8,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.29,1.8,1,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
9,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.3199999999999998,1.8,1,1,0,-2,1.0,0.9897260273972602,-1.0,2.9794520547945207
10,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.9099999999999999,1.8,1,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
11,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.29,1.8,1,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
12,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.87,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
13,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0.87,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
14,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.06,1.8,0,1,0,-3,0.0,-0.010273972602739725,-2.0,1.9794520547945207
15,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.16,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
16,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.12,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
17,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.12,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
18,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.3199999999999998,1.8,0,1,0,1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
19,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0.87,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
20,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0.87,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
21,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,1.08,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
22,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.9099999999999999,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
23,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
24,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,1.22,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
25,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,1.17,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
26,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.9099999999999999,1.8,0,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
27,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
28,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
29,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.9099999999999999,1.8,0,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
30,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.72,1.8,0,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
31,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.87,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
32,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
33,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.8099999999999999,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
34,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.88,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
35,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,1.0699999999999998,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
36,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.8099999999999999,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
37,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.87,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
38,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.8099999999999999,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
39,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,1.07,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
40,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.87,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
41,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.84,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
42,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.9099999999999999,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
43,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.72,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
44,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.97,1.8,1,1,0,1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
45,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.16,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
46,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.87,1.8,1,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
47,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.76,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
48,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.31,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
49,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.86,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
50,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.0699999999999998,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
51,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.04,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
52,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.71,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
53,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.84,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
54,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.62,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
55,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.87,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
56,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.84,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
57,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.84,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
58,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.86,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
59,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.81,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
60,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.86,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
61,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,1.31,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
62,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.62,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
63,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,1.6600000000000001,1.8,0,1,0,-3,0.0,-0.010273972602739725,-2.0,1.9794520547945207
