Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.07,26.2,36.55,0.28,0,0.07788110098903445,0.07690633255139939,-1.1173262658861898,1.2711389309889887
2,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.02335042773677587,-0.024325196174410924,-1.2185577946120003,1.1699074022631781
3,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.027677378070399827,-0.02865214650803488,-1.2228847449456242,1.1655804519295543
4,Summer,25.88,26.59,27.3,36.14,0.28,0,0.11691043058189243,0.11593566214425738,-1.078296936293332,1.3101682605818465
5,Summer,26.19,26.795,27.4,36.85,0.28,0,0.041448975474616234,0.04047420703698118,-1.1537583914006082,1.2347068054745702
6,Summer,26.21,26.355,26.5,36.18,0.26,0,0.08510980265277562,0.08413503421514057,-1.1100975642224487,1.2783676326527298
7,Summer,26.31,26.755,27.2,36.52,0.28,0,0.05207847033503321,0.05110370189739816,-1.1431288965401911,1.2453363003349873
8,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.008331663115536014,-0.009306431553171067,-1.2035390299907602,1.1849261668844182
9,Summer,25.84,26.17,26.5,36.31,0.26,0,0.03605623595019025,0.0350814675125552,-1.159151130925034,1.2293140659501445
10,Summer,25.84,25.77,25.7,36.52,0.26,0,0.04226481635337653,0.04129004791574148,-1.1529425505218478,1.2355226463533306
11,Summer,25.88,26.59,27.3,36.14,0.28,0,0.0006382046233003313,-0.0003365638143347211,-1.1945691622519239,1.1938960346232546
12,Summer,26.19,26.795,27.4,36.85,0.28,0,0.15064203563604994,0.1496672671984149,-1.0445653312391743,1.3438998656360042
13,Summer,26.21,26.355,26.5,36.18,0.26,0,0.028957878683763982,0.02798311024612893,-1.1662494881914602,1.2222157086837182
14,Summer,26.31,26.755,27.2,36.52,0.28,1,0.0482561309688847,0.04728136253124965,-1.1469512359063396,1.2415139609688388
15,Summer,25.94,26.07,26.2,36.55,0.28,-1,-0.018396120506129376,-0.01937088894376443,-1.2136034873813537,1.1748617094938247
