Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.86,1.8,1,1,0,-1,-0.23333333333333334,-0.2297420091324201,-1.7666666666666666,1.3071826484018265
2,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.72,1.8,1,1,0,0,-0.82,-0.8164086757990867,-2.353333333333333,0.7205159817351598
3,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,-1,-0.07666666666666666,-0.07307534246575342,-1.6099999999999999,1.4638493150684933
4,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.94,1.8,1,1,0,0,-0.8366666666666667,-0.8330753424657534,-2.37,0.7038493150684931
5,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.23,1.8,1,1,0,-1,-0.12333333333333334,-0.11974200913242009,-1.6566666666666665,1.4171826484018266
6,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,0,-0.86,-0.8564086757990867,-2.393333333333333,0.6805159817351598
7,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.1,1.8,1,1,0,0,-0.37,-0.36640867579908676,-1.9033333333333333,1.1705159817351598
8,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,-2,-0.47,-0.46640867579908674,-2.003333333333333,1.07051598173516
9,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.3199999999999998,1.8,1,1,0,-2,-0.13666666666666666,-0.13307534246575342,-1.67,1.4038493150684932
10,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.9099999999999999,1.8,1,1,0,-2,-0.6766666666666666,-0.6730753424657534,-2.21,0.8638493150684932
11,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,0,-1.6733333333333333,-1.66974200913242,-3.0,-0.13281735159817354
12,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.87,1.8,1,1,0,-1,-1.17,-1.1664086757990866,-2.703333333333333,0.37051598173515987
13,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-1,-1.5566666666666666,-1.5530753424657533,-3.0,-0.016150684931506835
14,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.06,1.8,1,0,0,-3,-0.5233333333333333,-0.5197420091324201,-2.0566666666666666,1.0171826484018265
15,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.16,1.8,1,0,0,-1,-0.32666666666666666,-0.3230753424657534,-1.8599999999999999,1.2138493150684933
16,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,0,-1.0133333333333334,-1.00974200913242,-2.546666666666667,0.5271826484018264
17,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,-1,-0.3333333333333333,-0.3297420091324201,-1.8666666666666665,1.2071826484018267
18,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.3199999999999998,1.8,1,0,0,1,-1.0666666666666667,-1.0630753424657533,-2.5999999999999996,0.47384931506849315
19,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-2,-1.0166666666666666,-1.0130753424657533,-2.55,0.5238493150684932
