Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,0.22717662387411416,0.22694325448346825,-1.2701766978709759,1.7240632068379123
2,Summer,25.84,26.5,26.17,36.31,0.26,0,0.26280511604335416,0.26257174665270827,-1.2345482057017358,1.7596916990071523
3,Summer,25.84,25.7,25.77,36.52,0.26,0,0.2143074744105388,0.21407410501989288,-1.2830458473345512,1.711194057374337
4,Summer,25.88,27.3,26.59,36.14,0.28,0,0.3192362013180684,0.3190028319274225,-1.1781171204270218,1.8161227842818664
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3357407260137404,0.3355073566230945,-1.1616125957313497,1.8326273089775384
6,Summer,26.21,26.5,26.355,36.18,0.26,0,0.2782041761784704,0.2779708067878245,-1.2191491455666197,1.7750907591422684
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.34412244788928936,0.3438890784986435,-1.1532308738558006,1.8410090308530875
8,Summer,25.94,26.2,26.07,36.55,0.28,0,0.22635765229133373,0.2261242829006878,-1.2709956694537563,1.7232442352551318
9,Summer,25.84,26.5,26.17,36.31,0.26,0,0.2788051125438249,0.278571743153179,-1.2185482092012652,1.775691695507623
10,Summer,25.84,25.7,25.77,36.52,0.26,0,0.21197150382370913,0.21173813443306322,-1.285381817921381,1.7088580867875072
11,Summer,25.88,27.3,26.59,36.14,0.28,0,0.3184257804829135,0.3181924110922676,-1.1789275412621765,1.8153123634467117
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3350245452607261,0.3347911758700802,-1.162328776484364,1.8319111282245242
13,Summer,26.21,26.5,26.355,36.18,0.26,0,0.29199463899263933,0.29176126960199344,-1.2053586827524507,1.7888812219564374
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.33625151807486386,0.336018148684218,-1.161101803670226,1.833138101038662
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.2642269580618186,0.26399358867117273,-1.2331263636832714,1.7611135410256167
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.26284277894099606,0.26260940955035017,-1.2345105428040941,1.759729361904794
17,Summer,25.84,25.7,25.77,36.52,0.26,0,0.2101495230332517,0.2099161536426058,-1.2872037987118383,1.7070361059970498
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.3329311767811919,0.332697807390546,-1.164422144963898,1.82981775974499
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.34670336279847824,0.34646999340783236,-1.1506499589466117,1.8435899457622764
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.27565767277521835,0.27542430338457247,-1.2216956489698718,1.7725442557390163
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.33542847094857287,0.335195101557927,-1.1619248507965172,1.832315053912371
22,Summer,25.94,26.2,26.07,36.55,0.28,0,0.24749304316907525,0.24725967377842933,-1.249860278576015,1.7443796261328732
23,Summer,25.84,26.5,26.17,36.31,0.26,0,0.23841554129726475,0.23818217190661883,-1.2589377804478252,1.735302124261063
24,Summer,25.84,25.7,25.77,36.52,0.26,0,0.22492985544304725,0.22469648605240133,-1.2724234663020428,1.7218164384068453
