Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.07,26.2,36.55,0.28,0,0.0778536967640292,0.07686605776450788,-1.1139487027270512,1.2676808182560666
2,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.019701106478851815,-0.020688745478373145,-1.211503505969932,1.1701260150131858
3,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.03434775679270474,-0.03533539579222607,-1.2261501562837849,1.1554793646993329
4,Summer,25.88,26.59,27.3,36.14,0.28,0,0.12886974185146305,0.1278821028519417,-1.0629326576396172,1.3186968633435006
5,Summer,26.19,26.795,27.4,36.85,0.28,0,0.04958576418182248,0.04859812518230115,-1.1422166353092578,1.23941288567386
6,Summer,26.21,26.355,26.5,36.18,0.26,0,0.08182130197550785,0.08083366297598653,-1.1099810975155724,1.2716484234675454
7,Summer,26.31,26.755,27.2,36.52,0.28,0,0.053679952620359295,0.05269231362083797,-1.138122446870721,1.2435070741123968
8,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.011771598873444034,-0.012759237872965363,-1.2035739983645242,1.1780555226185936
9,Summer,25.84,26.17,26.5,36.31,0.26,0,0.03801740873915482,0.0370297697396335,-1.1537849907519255,1.2278445302311922
10,Summer,25.84,25.77,25.7,36.52,0.26,0,0.03827045751676361,0.037282818517242286,-1.1535319419743166,1.2280975790088011
11,Summer,25.88,26.59,27.3,36.14,0.28,0,0.0067305641511058445,0.005742925151584515,-1.1850718353399745,1.1965576856431432
12,Summer,26.19,26.795,27.4,36.85,0.28,0,0.1601252123560818,0.15913757335656045,-1.0316771871349986,1.3499523338481192
13,Summer,26.21,26.355,26.5,36.18,0.26,0,0.025630455715939915,0.024642816716418586,-1.1661719437751403,1.2154575772079774
14,Summer,26.31,26.755,27.2,36.52,0.28,1,0.05356530644486279,0.05257766744534147,-1.1382370930462173,1.2433924279369004
15,Summer,25.94,26.07,26.2,36.55,0.28,-1,-0.018381694572879637,-0.019369333572400966,-1.2101840940639599,1.1714454269191579
16,Summer,25.84,26.17,26.5,36.31,0.26,-1,0.07816772177872866,0.07718008277920733,-1.1136346777123516,1.2679948432707662
17,Summer,25.84,25.77,25.7,36.52,0.26,0,0.029856974758537436,0.028869335759016106,-1.161945424732543,1.2196840962505748
18,Summer,25.88,26.59,27.3,36.14,0.28,0,0.12452617443241631,0.12353853543289499,-1.067276225058664,1.3143532959244537
19,Summer,26.19,26.795,27.4,36.85,0.28,0,0.042017678108811185,0.04103003910928986,-1.1497847213822692,1.2318447996008486
20,Summer,26.21,26.355,26.5,36.18,0.26,0,0.10868456077778099,0.10769692177825967,-1.0831178387132991,1.2985116822698186
21,Summer,26.31,26.755,27.2,36.52,0.28,0,0.052611295593298024,0.0516236565937767,-1.1391911038977822,1.2424384170853355
22,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.019335705424444516,-0.020323344423965845,-1.2111381049155248,1.170491416067593
23,Summer,25.84,26.17,26.5,36.31,0.26,0,0.07599593806920524,0.07500829906968391,-1.115806461421875,1.2658230595612427
24,Summer,25.84,25.77,25.7,36.52,0.26,0,0.022157971937896037,0.021170332938374708,-1.169644427553184,1.2119850934299337
25,Summer,25.88,26.59,27.3,36.14,0.28,1,0.004723368028092811,0.003735729028571482,-1.1870790314629873,1.1945504895201304
26,Summer,26.19,26.795,27.4,36.85,0.28,0,0.04101408004730467,0.04002644104778334,-1.1507883194437756,1.2308412015393422
27,Summer,26.21,26.355,26.5,36.18,0.26,1,0.08009489604022835,0.07910725704070702,-1.111707503450852,1.2699220175322659
28,Summer,26.31,26.755,27.2,36.52,0.28,1,0.051657284741733145,0.05066964574221182,-1.140145114749347,1.2414844062337707
29,Summer,25.94,26.07,26.2,36.55,0.28,1,-0.014782393057963583,-0.015770032057484912,-1.2065847925490438,1.175044728434074
30,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.01961645257265543,-0.02060409157217676,-1.2114188520637357,1.170210668919382
31,Summer,25.84,25.77,25.7,36.52,0.26,0,0.020645495414411186,0.019657856414889856,-1.1711569040766692,1.2104726169064486
32,Summer,25.88,26.59,27.3,36.14,0.28,0,0.047362429882139234,0.04637479088261791,-1.1444399696089411,1.2371895513741766
33,Summer,26.19,26.795,27.4,36.85,0.28,0,0.045769720775563294,0.04478208177604197,-1.1460326787155168,1.235596842267601
34,Summer,26.21,26.355,26.5,36.18,0.26,0,0.07577139588156867,0.07478375688204734,-1.1160310036095116,1.2655985173736062
35,Summer,26.31,26.755,27.2,36.52,0.28,0,0.05070327389016838,0.04971563489064705,-1.1410991256009118,1.240530395382206
36,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.021243727127574052,-0.022231366127095382,-1.2130461266186543,1.1685833943644635
37,Summer,25.84,26.17,26.5,36.31,0.26,0,0.033717355171230756,0.03272971617170943,-1.1580850443198496,1.2235444766632682
38,Summer,25.84,25.77,25.7,36.52,0.26,0,0.026631934582594385,0.025644295583073056,-1.165170464908486,1.2164590560746318
39,Summer,25.88,26.59,27.3,36.14,0.28,0,0.11801082330384616,0.11702318430432483,-1.073791576187234,1.3078379447958837
40,Summer,26.19,26.795,27.4,36.85,0.28,1,0.08107260466936839,0.08008496566984706,-1.1107297948217119,1.270899726161406
41,Summer,26.21,26.355,26.5,36.18,0.26,0,0.015174882411198132,0.014187243411676802,-1.1766275170798821,1.2050020039032356
42,Summer,26.31,26.755,27.2,36.52,0.28,0,0.04866196231282682,0.0476743233133055,-1.1431404371782534,1.2384890838048643
43,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.15754600798282126,-0.1585336469823426,-1.3493484074739015,1.0322811135092163
44,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.10617809452553251,-0.10716573352505383,-1.2979804940166126,1.0836490269665051
45,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.15735177494883523,-0.15833941394835657,-1.3491541744399156,1.0324753465432022
46,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.09449152388484183,-0.09547916288436316,-1.286293923375922,1.0953355976071957
47,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.02350981391145468,-0.02449745291097601,-1.215312213402535,1.1663173075805828
48,Summer,25.9,26.1,26.3,49.0,0.15,0,0.045757712606925516,0.04477007360740419,-1.1460446868841547,1.235584834098963
49,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.03161658129404876,-0.03260422029357009,-1.223418980785129,1.1582105401979887
50,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.28186723304226335,-0.28285487204178467,-1.4736696325333436,0.9079598884497742
51,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.10834987823505593,-0.10933751723457726,-1.3001522777261363,1.0814772432569815
52,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.18341493616777893,-0.18440257516730027,-1.3752173356588593,1.0064121853242585
53,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.10471240413018712,-0.10570004312970845,-1.2965148036212673,1.0851147173618505
54,Summer,25.3,25.15,25.0,48.0,0.35,-1,-0.03718553163866534,-0.03817317063818666,-1.2289879311297456,1.1526415898533722
55,Summer,25.9,26.1,26.3,49.0,0.15,0,-0.04363342028170536,-0.044621059281226685,-1.2354358197727857,1.146193701210332
56,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.12512884680024727,-0.1261164857997686,-1.3169312462913274,1.0646982746917903
57,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.32621496384271953,-0.32720260284224084,-1.5180173633337997,0.863612157649318
58,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.11052166194457935,-0.11150930094410068,-1.3023240614356595,1.0793054595474583
59,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.11888997284316682,-0.11987761184268815,-1.3106923723342472,1.0709371486488706
60,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.18299989053314192,-0.18398752953266326,-1.374802290024222,1.0068272309588957
61,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.1059250886419032,-0.10691272764142452,-1.2977274881329834,1.0839020328501343
62,Summer,25.9,26.1,26.3,49.0,0.15,0,-0.05103181813431035,-0.05201945713383167,-1.2428342176253906,1.1387953033577272
63,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.06260616294407506,-0.06359380194359639,-1.2544085624351553,1.1272209585479624
64,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.28489218608923295,-0.28587982508875426,-1.476694585580313,0.9049349354028046
65,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.21049844635801807,-0.2114860853575394,-1.4023008458490984,0.9793286751340194
66,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.16188920451928956,-0.1628768435188109,-1.35369160401037,1.0279379169727478
67,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.1728415707131119,-0.17382920971263324,-1.3646439702041921,1.0169855507789256
68,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.10743756516538794,-0.10842520416490926,-1.2992399646564683,1.0823895563266495
69,Summer,25.9,26.1,26.3,49.0,0.15,1,0.0758813717993796,0.07489373279985827,-1.1159210276917007,1.265708493291417
70,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.1271360429232603,-0.12812368192278165,-1.3189384424143407,1.062691078568777
71,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.2864046626127177,-0.287392301612239,-1.478207062103798,0.9034224588793198
72,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.21145245720958283,-0.21244009620910417,-1.403254856700663,0.9783746642824547
73,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.1634016810427743,-0.16438932004229564,-1.3552040805338545,1.0264254404492632
74,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.18500708665615484,-0.18599472565567618,-1.376809486147235,1.0048200348358827
75,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.03219694874954826,-0.033184587749069586,-1.2239993482406286,1.1576301727424891
76,Summer,25.9,26.1,26.3,49.0,0.15,0,0.07370958808985617,0.07272194909033484,-1.118092811401224,1.2635367095818937
77,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.1015558697097948,-0.10254350870931613,-1.2933582692008752,1.0882712517822426
78,Summer,23.5,24.45,25.4,44.0,0.45,1,-0.2879171391362024,-0.28890477813572374,-1.4797195386272828,0.9019099823558351
79,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.22865068912043918,-0.22963832811996052,-1.4204530886115194,0.9611764323715983
80,Summer,24.6,25.5,26.4,45.0,0.35,1,-0.18742932841380489,-0.18841696741332623,-1.3792317279048851,1.0023977930782326
81,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.1085284475364463,-0.10951608653596763,-1.3003308470275265,1.0812986739555912
82,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.14526875565632325,-0.14625639465584458,-1.3370711551474035,1.0445583658357143
83,Summer,25.9,26.1,26.3,49.0,0.15,0,-0.04968332637564454,-0.05067096537516587,-1.2414857258667247,1.140143795116393
84,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,-0.12914323904627323,-0.13013087804579457,-1.3209456385373535,1.0606838824457643
85,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.3302293560887455,-0.3312169950882668,-1.5220317555798257,0.859597765403292
86,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.21336047891271248,-0.21434811791223382,-1.4051628784037928,0.976466642579325
87,Summer,24.6,25.5,26.4,45.0,0.35,1,-0.1664266340897439,-0.16741427308926524,-1.3582290335808243,1.0234004874022935
88,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.10948245838801107,-0.1104700973875324,-1.3012848578790914,1.0803446631040263
89,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.036540516168594994,-0.03752815516811632,-1.2283429156596752,1.1532866053234425
90,Summer,25.9,26.1,26.3,49.0,0.15,0,0.06936602067080944,0.06837838167128811,-1.122436378820271,1.2591931421628468
91,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,-0.13014683710777974,-0.13113447610730108,-1.3219492365988599,1.0596802843842579
92,Summer,25.2,25.95,26.7,47.0,0.24,1,-0.036472970428366946,-0.03746060942788827,-1.2282753699194473,1.1533541510636705
93,Summer,28.4,28.799999999999997,29.2,32.0,0.68,1,0.4437988739517784,0.4428112349522571,-0.7480035255393018,1.633625995443816
94,Summer,28.2,29.15,30.1,36.0,0.65,0,0.48021708344061326,0.47922944444109195,-0.711585316050467,1.6700442049326507
95,Summer,28.1,28.75,29.4,36.0,0.62,0,0.4317929700200448,0.4308053310205235,-0.7600094294710354,1.6216200915120822
96,Summer,28.0,28.3,28.6,35.0,0.45,1,0.26424212345165693,0.2632544844521356,-0.9275602760394233,1.4540692449436945
97,Summer,27.9,27.45,27.0,34.0,0.41,0,0.3008953974003651,0.29990775840084377,-0.8909070020907152,1.4907225188924025
98,Summer,28.2,27.85,27.5,35.0,0.42,0,0.3390745297911332,0.33808689079161186,-0.8527278696999471,1.5289016512831706
99,Summer,28.5,28.95,29.4,36.0,0.45,0,0.34959777352430765,0.34861013452478634,-0.8422046259667726,1.5394248950163452
100,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.3097145255788144,0.3087268865792931,-0.8820878739122658,1.499541647070852
101,Summer,28.2,29.15,30.1,36.0,0.65,0,0.4780452997310899,0.4770576607315686,-0.7137570997599904,1.6678724212231273
102,Summer,28.1,28.75,29.4,36.0,0.62,0,0.3054795643941878,0.30449192539466646,-0.8863228350968925,1.4953066858862252
103,Summer,28.0,28.3,28.6,35.0,0.45,1,0.26328811260009216,0.26230047360057085,-0.9285142868909881,1.4531152340921296
104,Summer,27.9,27.45,27.0,34.0,0.41,0,0.2848758204540367,0.2838881814545154,-0.9069265790370435,1.4747029419460742
105,Summer,28.2,27.85,27.5,35.0,0.42,0,0.31814186362686103,0.3171542246273397,-0.8736605358642192,1.5079689851188987
106,Summer,28.5,28.95,29.4,36.0,0.45,0,0.3486437626727429,0.3476561236732216,-0.8431586368183374,1.5384708841647805
107,Summer,28.4,28.799999999999997,29.2,32.0,0.7,1,0.30876051472724964,0.3077728757277283,-0.8830418847638306,1.4985876362192871
108,Summer,28.2,29.15,30.1,36.0,0.65,0,0.38644155195627083,0.3854539129567495,-0.8053608475348094,1.5762686734483082
109,Summer,28.1,28.75,29.4,36.0,0.62,0,0.3044759663326813,0.30348832733316,-0.887326433158399,1.4943030878247188
110,Summer,28.0,28.3,28.6,35.0,0.45,0,0.3277628933737289,0.32677525437420757,-0.8640395061173514,1.5175900148657664
111,Summer,27.9,27.45,27.0,34.0,0.41,0,0.29787044435339555,0.29688280535387424,-0.8939319551376848,1.487697565845433
112,Summer,28.2,27.85,27.5,35.0,0.42,0,0.3254668551140345,0.3244792161145132,-0.8663355443770457,1.515293976606072
113,Summer,28.5,28.95,29.4,36.0,0.45,1,0.3805237903883035,0.37953615138878216,-0.8112786091027768,1.570350911880341
114,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.4389482706594115,0.4379606316598902,-0.7528541288316688,1.628775392151449
115,Summer,29.5,29.8,30.1,43.0,0.4,0,0.5813231675372789,0.5803355285377575,-0.6104792319538014,1.7711502890293163
116,Summer,29.6,29.5,29.4,41.0,0.35,0,0.5104988523028788,0.5095112133033575,-0.6813035471882014,1.7003259737949163
117,Summer,29.8,30.3,30.8,39.0,0.42,2,0.6362710239941562,0.6352833849946349,-0.555531375496924,1.8260981454861938
118,Summer,29.9,28.95,30.0,40.0,0.25,0,0.41896857977941016,0.41798094077988884,-0.7728338197116701,1.6087957012714476
119,Summer,30.1,30.85,31.6,39.0,0.3,0,0.568614335339359,0.5676266963398376,-0.6231880641517212,1.7584414568313964
120,Summer,30.2,30.4,30.6,43.0,0.31,0,0.5920235945909693,0.591035955591448,-0.5997788049001109,1.7818507160830068
121,Summer,29.5,29.8,30.1,41.0,0.4,1,0.49026895024389844,0.4892813112443771,-0.7015334492471819,1.680096071735936
122,Summer,29.6,29.5,29.4,39.0,0.35,0,0.48497876380813587,0.48399112480861456,-0.7068236356829444,1.6748058853001735
123,Summer,29.8,30.3,30.8,40.0,0.42,0,0.5493280285212537,0.5483403895217324,-0.6424743709698265,1.7391551500132911
124,Summer,29.9,28.95,30.0,39.0,0.25,0,0.3880723252761128,0.3870846862765915,-0.8037300742149674,1.5778994467681502
125,Summer,30.1,30.85,31.6,39.0,0.3,0,0.6920215893389824,0.691033950339461,-0.4997808101520978,1.8818487108310198
126,Summer,30.2,30.4,30.6,41.0,0.31,1,0.6529338282149736,0.6519461892154522,-0.5388685712761067,1.8427609497070112
127,Summer,29.5,29.8,30.1,41.0,0.4,0,0.5730809549574634,0.572093315957942,-0.6187214445336169,1.7629080764495009
