Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.07271890340858086,-0.07251377693223617,-1.561115211244315,1.4160876573798427
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.06124684223334689,-0.061041715757002186,-1.549643150069081,1.4275597185550766
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.08495768173772447,-0.08475255526137977,-1.5733539895734585,1.403848879050699
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.009075857784673486,0.009280984261018192,-1.4793204500510606,1.497882418573097
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.020513260850831078,0.020718387327175784,-1.467883046984903,1.5093198216392547
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.0354892094613016,-0.035284082984956895,-1.5238855172970356,1.453317351327122
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.044078140183123976,0.04428326665946868,-1.44431816765261,1.5328847009715476
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.07205452539833276,-0.07184939892198806,-1.5604508332340667,1.4167520353900909
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.028608060917055284,-0.028402934440710577,-1.5170043687527894,1.4601984998713682
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.11031777391672229,-0.11011264744037759,-1.5987140817524563,1.3784887868717013
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.00962032358816614,0.009825450064510848,-1.4787759842475678,1.4984268843765898
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.021258970041972775,0.02146409651831748,-1.4671373377937613,1.5100655308303963
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.008793631015122066,-0.00858850453877736,-1.497189938850856,1.4800129297733016
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.03642982042011164,0.03663494689645635,-1.4519664874156224,1.5252363812085352
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,-0.03959736227390248,-0.039392235797557774,-1.5279936701096366,1.449209198514521
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.05230769877177391,-0.0521025722954292,-1.540704006607508,1.4364988620166497
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.11117143420890921,-0.11096630773256451,-1.5995677420446432,1.3776351265795144
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.029241015687384214,0.02944614216372892,-1.45915529214835,1.5180475764758077
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.042268959433889,0.04247408591023371,-1.446127348401845,1.5310755202223125
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.037264348250119456,-0.03705922177377475,-1.5256606560858534,1.4515422125383042
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.037162040575643346,0.03736716705198805,-1.4512342672600906,1.525968601364067
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.06986829557370286,-0.06966316909735816,-1.558264603409437,1.4189382652147207
