Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.2866666666666667,-0.29527831872768584,-1.8738899707887047,1.2833333333333332
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.14666666666666667,-0.15527831872768583,-1.7338899707887048,1.4233333333333331
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.03,-0.038611652061019144,-1.617223304122038,1.5399999999999998
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.03333333333333333,0.024721681272314184,-1.5538899707887046,1.6033333333333333
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.043333333333333335,0.03472168127231419,-1.5438899707887046,1.6133333333333333
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.08,0.07138834793898086,-1.507223304122038,1.65
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.39666666666666667,0.3880550146056475,-1.1905566374553713,1.9666666666666666
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.2866666666666667,-0.29527831872768584,-1.8738899707887047,1.2833333333333332
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.31333333333333335,-0.3219449853943525,-1.9005566374553715,1.2566666666666664
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.03333333333333333,-0.041944985394352485,-1.6205566374553715,1.5366666666666664
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.07666666666666666,0.06805501460564752,-1.5105566374553714,1.6466666666666665
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.08333333333333333,0.07472168127231418,-1.5038899707887048,1.653333333333333
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.08333333333333333,-0.09194498539435247,-1.6705566374553713,1.4866666666666666
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,-0.11333333333333333,-0.12194498539435247,-1.7005566374553713,1.4566666666666666
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,-0.006666666666666667,-0.015278318727685817,-1.5938899707887046,1.5633333333333332
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.17,-0.17861165206101917,-1.757223304122038,1.4
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.35,-0.35861165206101914,-1.9372233041220381,1.2199999999999998
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.08666666666666667,0.07805501460564752,-1.5005566374553714,1.6566666666666665
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.006666666666666667,-0.015278318727685817,-1.5938899707887046,1.5633333333333332
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.11666666666666667,0.10805501460564752,-1.4705566374553714,1.6866666666666665
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.15666666666666668,0.14805501460564752,-1.4305566374553713,1.7266666666666666
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.09,0.08138834793898085,-1.497223304122038,1.66
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.12,-0.12861165206101915,-1.7072233041220382,1.4499999999999997
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.08333333333333333,0.07472168127231418,-1.5038899707887048,1.653333333333333
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,0.04666666666666667,0.038055014605647516,-1.5405566374553714,1.6166666666666665
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.6533333333333333,0.6447216812723142,-0.9338899707887047,2.223333333333333
