Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,0.4985269304337426,0.49919719563999193,-1.1319072539233856,2.1303016452033696
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.9221597436255757,0.9228300088318251,-0.7082744407315524,2.5539344583952026
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,0.5179106365011042,0.5185809017073536,-1.112523547856024,2.149685351270731
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.3200436221297824,0.32071388733603173,-1.3103905622273457,1.9518183368994093
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,0.38594644028621894,0.3866167054924683,-1.2444877440709092,2.017721155055846
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,0.16139492533611624,0.16206519054236557,-1.469039259021012,1.793169640105743
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,0.18664816781017668,0.187318433016426,-1.4437860165469516,1.8184228825798034
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,0.4756872844820346,0.476357549688284,-1.1547468998750936,2.1074619992516617
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.6341849879265722,0.6348552531328215,-0.996249196430556,2.265959702696199
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,0.8245463125067038,0.8252165777129532,-0.8058878718504243,2.4563210272763305
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,0.2915541543786736,0.29222441958492296,-1.3388800299784545,1.9233288691483006
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.46347125326243827,0.4641415184686876,-1.1669629310946898,2.095245968032065
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,0.5488017366018441,0.5494720018080934,-1.081632447755284,2.180576451371471
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.7568028318084496,0.757473097014699,-0.8736313525486785,2.3885775465780767
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,1.3109952862278946,1.311665551434144,-0.31943889812923354,2.9427700009975215
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.2651073516454371,0.26577761685168644,-1.3653268327116912,1.8968820664150638
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.29363345167914967,0.294303716885399,-1.3368007326779785,1.9254081664487765
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.6916453867142993,0.6923156519205487,-0.9387887976428289,2.323420101483926
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.7160782145648418,0.7167484797710911,-0.9143559697922864,2.3478529293344685
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.7326764826820642,0.7333467478883136,-0.897757701675064,2.3644511974516913
