Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.07,26.2,36.55,0.28,0,0.07231193346752107,0.1558966198422248,-1.344313904485676,1.6561071441701254
2,Summer,25.84,26.17,26.5,36.31,0.26,0,0.04459690111244291,0.12818158748714664,-1.372028936840754,1.6283921118150473
3,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.10597678867635929,-0.022392102301655573,-1.5226026266295565,1.477818422026245
4,Summer,25.88,26.59,27.3,36.14,0.28,0,0.08059437475538822,0.16417906113009195,-1.336031463197809,1.6643895854579924
5,Summer,26.19,26.795,27.4,36.85,0.28,0,0.09923177171437825,0.18281645808908198,-1.3173940662388188,1.6830269824169826
6,Summer,26.21,26.355,26.5,36.18,0.26,0,-0.0008168237162070602,0.08276786265849666,-1.4174426616694042,1.5829783869863971
7,Summer,26.31,26.755,27.2,36.52,0.28,0,0.08040584463876156,0.16399053101346528,-1.3362199933144354,1.664201055341366
8,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.07240608991966335,0.011178596455040365,-1.4890319278728603,1.511389120782941
9,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.0012628967470042496,0.08232178962769947,-1.4178887347002014,1.5825323139556
10,Summer,25.84,25.77,25.7,36.52,0.26,0,0.08262084832307881,0.16620553469778254,-1.3340049896301183,1.6664160590256831
11,Summer,25.88,26.59,27.3,36.14,0.28,0,0.02894590318785545,0.11253058956255917,-1.3876799347653417,1.6127411138904597
12,Summer,26.19,26.795,27.4,36.85,0.28,0,0.10413041541820867,0.1877151017929124,-1.3124954225349883,1.687925626120813
13,Summer,26.21,26.355,26.5,36.18,0.26,0,0.02403185250194831,0.10761653887665203,-1.3925939854512488,1.6078270632045526
14,Summer,26.31,26.755,27.2,36.52,0.28,1,0.09176353553856237,0.1753482219132661,-1.3248623024146347,1.6755587462411667
15,Summer,25.94,26.07,26.2,36.55,0.28,-1,0.029163443299168534,0.11274812967387225,-1.3874623946540285,1.6129586540017729
16,Summer,25.84,26.17,26.5,36.31,0.26,-1,0.08815210597045131,0.17173679234515504,-1.3284737319827458,1.6719473166730556
17,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.050787189519230835,0.03279749685547288,-1.467413027472428,1.5330080211833734
18,Summer,25.88,26.59,27.3,36.14,0.28,0,0.08032689341962274,0.16391157979432647,-1.3362989445335745,1.664122104122227
19,Summer,26.19,26.795,27.4,36.85,0.28,0,0.10308284768053148,0.1866675340552352,-1.3135429902726656,1.6868780583831358
20,Summer,26.21,26.355,26.5,36.18,0.26,0,0.10028155432452102,0.18386624069922475,-1.316344283628676,1.6840767650271253
21,Summer,26.31,26.755,27.2,36.52,0.28,0,0.09277135376844581,0.17635604014314954,-1.3238544841847513,1.6765665644710501
22,Summer,25.94,26.07,26.2,36.55,0.28,0,0.031194435257297592,0.11477912163200131,-1.3854314026958996,1.6149896459599018
23,Summer,25.84,26.17,26.5,36.31,0.26,0,0.08828297239682625,0.17186765877152999,-1.328342865556371,1.6720781830994305
24,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.09802553256069924,-0.014440846185995518,-1.5146513705138964,1.485769678141905
25,Summer,25.88,26.59,27.3,36.14,0.28,1,0.0335272585832683,0.11711194495797202,-1.3830985793699289,1.6173224692858725
26,Summer,26.19,26.795,27.4,36.85,0.28,0,0.10463811865608699,0.1882228050307907,-1.31198771929711,1.6884333293586913
27,Summer,26.21,26.355,26.5,36.18,0.26,1,0.034915075512555016,0.11849976188725873,-1.381710762440642,1.6187102862151594
28,Summer,26.31,26.755,27.2,36.52,0.28,1,0.09369773675309478,0.17728242312779852,-1.3229281012001024,1.677492947455699
29,Summer,25.94,26.07,26.2,36.55,0.28,1,-0.057223983819252255,0.026360702555451462,-1.4738498217724494,1.526571226883352
30,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.003790945108776783,0.07979374126592693,-1.4204167830619738,1.5800042655938276
31,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.09736287930942034,-0.013778192934716618,-1.5139887172626174,1.486432331393184
32,Summer,25.88,26.59,27.3,36.14,0.28,0,0.06566496259541721,0.14924964897012094,-1.35096087535778,1.6494601732980214
33,Summer,26.19,26.795,27.4,36.85,0.28,0,0.10249850115825387,0.1860831875329576,-1.3141273367949433,1.686293711860858
34,Summer,26.21,26.355,26.5,36.18,0.26,0,-0.0048196870561848515,0.07876499931851887,-1.4214455250093818,1.5789755236464196
35,Summer,26.31,26.755,27.2,36.52,0.28,0,0.09454177432141148,0.1781264606961152,-1.3220840636317857,1.6783369850240157
36,Summer,25.94,26.07,26.2,36.55,0.28,0,0.03502769963408936,0.11861238600879308,-1.3815981383191078,1.6188229103366936
37,Summer,25.84,26.17,26.5,36.31,0.26,0,0.00296772724786315,0.08655241362256687,-1.4136581107053339,1.5867629379504675
38,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.04467353977875982,0.0389111465959439,-1.461299377731957,1.5391216709238444
39,Summer,25.88,26.59,27.3,36.14,0.28,0,0.07944874543739078,0.1630334318120945,-1.3371770925158064,1.663243956139995
40,Summer,26.19,26.795,27.4,36.85,0.28,1,0.09412445445702222,0.17770914083172595,-1.322501383496175,1.6779196651596264
41,Summer,26.21,26.355,26.5,36.18,0.26,0,0.08695779967540507,0.1705424860501088,-1.3296680382777921,1.6707530103780093
42,Summer,26.31,26.755,27.2,36.52,0.28,0,0.08998832014310724,0.17357300651781096,-1.3266375178100898,1.6737835308457116
43,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.23856187240481275,-0.15497718603010902,-1.6551877103580097,1.3452333382977917
44,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,0.09093181472492795,0.17451650109963168,-1.3256940232282692,1.6747270254275322
45,Summer,24.6,25.5,26.4,45.0,0.35,0,0.07716598126349894,0.16075066763820267,-1.3394598566896982,1.6609611919661031
46,Summer,24.9,25.15,25.4,47.0,0.11,0,0.09308762181413127,0.176672308188835,-1.3235382161390659,1.6768828325167355
47,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.10789391199997211,-0.024309225625268396,-1.5245197499531693,1.475901298702632
48,Summer,25.9,26.1,26.3,49.0,0.15,0,0.09981189366893961,0.18339658004364334,-1.3168139442842575,1.683607104371544
49,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.0918324471257222,0.17541713350042593,-1.324793390827475,1.6756276578283265
50,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.12331987763500674,-0.03973519126030302,-1.539945715588204,1.4604753330675975
51,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,0.09266764165153685,0.17625232802624058,-1.3239581963016602,1.6764628523541412
52,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.10755910729184609,-0.023974420917142372,-1.524184945245043,1.4762361034107583
53,Summer,24.9,25.15,25.4,47.0,0.11,0,0.0931898712865386,0.17677455766124234,-1.3234359666666584,1.676985081989143
54,Summer,25.3,25.15,25.0,48.0,0.35,-1,-0.09576681577940677,-0.012182129404703049,-1.5123926537326038,1.4880283949231976
55,Summer,25.9,26.1,26.3,49.0,0.15,0,0.09997451913773248,0.1835592055124362,-1.3166513188154647,1.6837697298403367
56,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.06414257938550741,0.1477272657602111,-1.3524832585676896,1.6479377900881118
57,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.9080810432031773,-0.8244963568284736,-2.324706881156374,0.6757141674994271
58,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,0.09432000044040645,0.17790468681511018,-1.3223058375127905,1.6781152111430109
59,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.09112762823952236,-0.007542941864818645,-1.5077534661927194,1.492667582463082
60,Summer,24.9,25.15,25.4,47.0,0.11,0,0.10016589337061692,0.18375057974532064,-1.3164599445825802,1.6839611040732212
61,Summer,25.3,25.15,25.0,48.0,0.35,0,0.003502665283144246,0.08708735165784796,-1.4131231726700528,1.5872978759857486
62,Summer,25.9,26.1,26.3,49.0,0.15,0,0.10601284811195268,0.1895975344866564,-1.3106129898412444,1.689808058814557
63,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.09433631407958465,0.17792100045428838,-1.3222895238736123,1.678131524782189
64,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.1140200415573106,-0.030435355182606885,-1.5306458795105076,1.4697751691452938
65,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.10996803778863617,-0.026383351413932457,-1.5265938757418331,1.4738271729139683
66,Summer,24.6,25.5,26.4,45.0,0.35,0,0.08449491280280219,0.16807959917750592,-1.332130925150395,1.6682901235054064
67,Summer,24.9,25.15,25.4,47.0,0.11,0,0.09023298362394783,0.17381766999865156,-1.3263928543292491,1.6740281943265523
68,Summer,25.3,25.15,25.0,48.0,0.35,0,0.006660068057864343,0.09024475443256806,-1.4099657698953327,1.5904552787604687
69,Summer,25.9,26.1,26.3,49.0,0.15,1,0.10014782720860205,0.18373251358330578,-1.316478010744595,1.6839430379112064
70,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.0671994219447695,0.1507841083194732,-1.3494264160084275,1.650994632647374
71,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.10943660922775011,-0.025851922853046397,-1.5260624471809472,1.4743586014748542
72,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.10696544209155978,-0.023380755716856064,-1.5235912800447569,1.4768297686110445
73,Summer,24.6,25.5,26.4,45.0,0.35,-1,0.08680594873434233,0.17039063510904606,-1.3298198892188549,1.6706011594369465
74,Summer,24.9,25.15,25.4,47.0,0.11,0,0.09977265804369154,0.18335734441839524,-1.3168531799095056,1.6835678687462958
75,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.09173768902526414,-0.008153002650560418,-1.5083635269784612,1.4920575216773402
76,Summer,25.9,26.1,26.3,49.0,0.15,0,0.1001266924976375,0.18371137887234124,-1.3164991454555597,1.6839219032002417
77,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.0513905702262214,0.13497525660092513,-1.3652352677269757,1.6351857809288257
78,Summer,23.5,24.45,25.4,44.0,0.45,1,-0.10490097701701195,-0.021316290642308236,-1.521526814970209,1.4788942336855924
79,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.08582445936713767,-0.0022397729924339554,-1.5024502973203349,1.4979707513354665
80,Summer,24.6,25.5,26.4,45.0,0.35,1,-0.09244237448389014,-0.008857688109186426,-1.5090682124370873,1.491352836218714
81,Summer,24.9,25.15,25.4,47.0,0.11,0,0.102220578034665,0.18580526440936873,-1.314405259918532,1.6860157887372693
82,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.0929615395668606,-0.009376853192156878,-1.5095873775200577,1.4908336711357437
