Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.08162468329836622,-0.06665203179849037,-1.495052467075274,1.3617484034782932
2,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.10154730021869232,-0.08657464871881647,-1.5149750839956002,1.341825786557967
3,Summer,25.84,25.7,25.77,36.52,0.26,0,0.03745602025722625,0.0524286717571021,-1.3759717635196815,1.4808291070338857
4,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.18432807999286993,-0.16935542849299406,-1.5977558637697777,1.2590450067837895
5,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.047306694949349665,-0.03233404344947381,-1.4607344787262575,1.3960663918273097
6,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.16278219084392667,-0.1478095393440508,-1.5762099746208345,1.2805908959327328
7,Summer,26.31,27.2,26.755,36.52,0.28,0,-0.059228671404567,-0.04425601990469115,-1.4726564551814747,1.3841444153720925
8,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.07882941628120956,-0.0638567647813337,-1.4922572000581174,1.36454367049545
9,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.1077008261901953,-0.09272817469031945,-1.521128609967103,1.3356722605864642
10,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.1912453740716204,-0.17627272257174453,-1.6046731578485283,1.252127712705039
11,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.18125760043930655,-0.1662849489394307,-1.5946853842162143,1.262115486337353
12,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.044074786983886144,-0.029102135484010288,-1.457502570760794,1.3992982997927732
13,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.07218743461932775,-0.0572147831194519,-1.4856152183962357,1.3711856521573316
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.08097151467181704,0.0959441661716929,-1.3324562691050907,1.5243446014484765
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,-0.09661595172325052,-0.08164330022337467,-1.5100437355001584,1.3467571350534089
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.18434223319493978,-0.16936958169506391,-1.5977700169718476,1.2590308535817196
17,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.1268249082643689,-0.11185225676449305,-1.5402526920412767,1.3165481785122906
18,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.102776966640715,-0.08780431514083915,-1.5162047504176228,1.3405961201359444
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.07293289528251332,0.08790554678238917,-1.3404948884943946,1.5163059820591727
20,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.07157031141303441,-0.05659765991315856,-1.4849980951899422,1.371802775363625
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.08320381447928207,0.09817646597915793,-1.3302239692976257,1.5265769012559416
22,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.10306406552233383,-0.08809141402245797,-1.5164918492992416,1.3403090212543256
23,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.06990831684265224,-0.054935665342776385,-1.48333610061956,1.3734647699340072
24,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.10205335858445469,-0.08708070708457884,-1.5154811423613626,1.3413197281922047
25,Summer,25.88,27.3,26.59,36.14,0.28,1,-0.17511664133217908,-0.1601439898323032,-1.588544425109087,1.2682564454444802
26,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.05985916390363011,-0.044886512403754256,-1.473286947680538,1.3835139228730293
27,Summer,26.21,26.5,26.355,36.18,0.26,1,-0.06759706245904282,-0.052624410959166965,-1.4810248462359505,1.3757760243176167
28,Summer,26.31,27.2,26.755,36.52,0.28,1,-0.1390201436597585,-0.12404749215988266,-1.5524479274366663,1.304352943116901
29,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.17439025699317068,-0.1594176054932948,-1.5878180407700786,1.2689828297834886
30,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.10088072198468642,-0.08590807048481057,-1.5143085057615941,1.342492364791973
31,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.09965411267629887,-0.08468146117642301,-1.5130818964532067,1.3437189741003606
32,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.044347925310348174,-0.029375273810472318,-1.457775709087256,1.3990251614663112
33,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.057572642638802685,-0.04259999113892683,-1.4710004264157106,1.3858004441378566
34,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.06530187637890027,-0.050329224879024415,-1.478729660155808,1.3780712103977593
35,Summer,26.31,27.2,26.755,36.52,0.28,0,-0.03461014240107668,-0.019637490901200826,-1.4480379261779845,1.4087629443755827
36,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.09660024959140676,-0.0816275980915309,-1.5100280333683145,1.3467728371852528
37,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.08538776039137431,-0.07041510889149846,-1.4988155441682822,1.357985326385285
38,Summer,25.84,25.7,25.77,36.52,0.26,0,0.04861751929455191,0.06359017079442776,-1.3648102644823559,1.4919906060712114
39,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.053913765911158124,-0.03894111441128227,-1.467341549688066,1.3894593208655013
40,Summer,26.19,27.4,26.795,36.85,0.28,1,0.07962979470490864,0.09460244620478449,-1.333797989071999,1.5230028814815681
41,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.14739706572544398,-0.1324244142255681,-1.5608248495023518,1.2959760210512155
42,Summer,26.31,27.2,26.755,36.52,0.28,0,-0.01212642609416742,0.0028462254057084364,-1.4255542098710752,1.431246660682492
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.3804821717676874,-0.3655095202678115,-1.7939099555445952,1.062890915008972
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.17008689046923087,-0.155114238969355,-1.5835146742461388,1.2732861963074285
45,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.1376452846493943,-0.12267263314951844,-1.551073068426302,1.3057278021272651
46,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.10249448262452457,-0.08752183112464872,-1.5159222664014325,1.3408786041521348
47,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.1785354046653548,-0.16356275316547894,-1.5919631884422627,1.2648376821113045
48,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.13503377699534788,-0.12006112549547203,-1.5484615607722556,1.3083393097813116
