Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.86,1.8,1,1,0,-1,-0.4756013827638289,-0.4668292049666047,-1.8996521972292488,0.9659937872960397
2,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.72,1.8,1,1,0,0,-0.7438797362465432,-0.735107558449319,-2.1679305507119637,0.6977154338133253
3,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,-1,-0.4342571832610942,-0.42548500546386997,-1.8583079977265142,1.0073379867987744
4,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.94,1.8,1,1,0,0,-1.110130344606007,-1.1013581668087826,-2.534181159071427,0.33146482545386163
5,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.23,1.8,1,1,0,-1,-0.7798697917097267,-0.7710976139125024,-2.203920606175147,0.6617253783501419
6,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,0,-1.1278061874606122,-1.119034009663388,-2.5518570019260323,0.3137889825992563
7,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.1,1.8,1,1,0,0,-0.4756013827638289,-0.4668292049666047,-1.8996521972292488,0.9659937872960397
8,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,-2,-0.4756013827638289,-0.4668292049666047,-1.8996521972292488,0.9659937872960397
9,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.3199999999999998,1.8,1,1,0,-2,-0.33720019180417626,-0.32842801400695204,-1.7612510062695963,1.1043949782556923
10,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.9099999999999999,1.8,1,1,0,-2,-0.8240942505188731,-0.8153220727216488,-2.248145064984293,0.6175009195409955
11,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,0,-1.110130344606007,-1.1013581668087826,-2.534181159071427,0.33146482545386163
12,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.87,1.8,1,1,0,-1,-1.1865484872786782,-1.177776309481454,-2.6105993017440983,0.2550466827811903
13,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-1,-0.8652383097210289,-0.8564661319238046,-2.2892891241864493,0.5763568603388397
14,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.06,1.8,1,0,0,-3,-0.3349966376989872,-0.32622445990176296,-1.7590474521644073,1.1065985323608813
15,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.16,1.8,1,0,0,-1,-0.43277240782431925,-0.424000230027095,-1.8568232222897392,1.0088227622355495
16,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,0,-0.9357982654524558,-0.9270260876552315,-2.359849079917876,0.5057969046074128
17,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,-1,-1.2026118341453453,-1.193839656348121,-2.6266626486107656,0.23898333591452323
18,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.3199999999999998,1.8,1,0,0,1,-1.2233700602032407,-1.2145978824060164,-2.647420874668661,0.21822510985662788
19,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-2,-1.431473137941013,-1.4227009601437888,-2.855523952406433,0.010122032118855503
20,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,0,-1.431473137941013,-1.4227009601437888,-2.855523952406433,0.010122032118855503
21,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.08,1.8,1,0,0,-1,-0.7748030505736732,-0.7660308727764489,-2.1988538650390934,0.6667921194861954
22,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-1,-1.1503527451007907,-1.1415805673035664,-2.574403559566211,0.2912424249590779
23,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6580954215257961,-0.6493232437285719,-2.082146235991216,0.7834997485340724
24,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.22,1.8,1,0,0,-1,-0.42981770959313564,-0.4210455317959114,-1.8538685240585557,1.011777460466733
25,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.17,1.8,1,0,0,-1,-0.7012553184673667,-0.6924831406701424,-2.125306132932787,0.7403398515925019
26,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,0,-1.357330066429836,-1.3485578886326117,-2.7813808808952563,0.08426510363003255
