Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.86,1.8,1,1,0,-1,-0.6228656768798828,-0.610221645412233,-2.061714578902202,0.8412712880777361
2,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.72,1.8,1,1,0,0,-0.6787158846855164,-0.6660718532178665,-2.1175647867078355,0.7854210802721026
3,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,-1,-0.5210428833961487,-0.5083988519284989,-1.959891785418468,0.9430940815614702
4,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.94,1.8,1,1,0,0,-0.7901396155357361,-0.7774955840680863,-2.2289885175580553,0.6739973494218828
5,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.23,1.8,1,1,0,-1,-0.5949339270591736,-0.5822898955915238,-2.0337828290814928,0.8692030378984453
6,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,0,-0.7854918837547302,-0.7728478522870804,-2.2243407857770494,0.6786450812028887
7,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.1,1.8,1,1,0,0,-0.6228656768798828,-0.610221645412233,-2.061714578902202,0.8412712880777361
8,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,-2,-0.6228656768798828,-0.610221645412233,-2.061714578902202,0.8412712880777361
9,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.3199999999999998,1.8,1,1,0,-2,-0.46328696608543396,-0.45064293461778415,-1.9021358681077534,1.0008499988721848
10,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.9099999999999999,1.8,1,1,0,-2,-0.6753249764442444,-0.6626809449765946,-2.1141738784665636,0.7888119885133745
11,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,0,-1.174930453300476,-1.1622864218328264,-2.6137793553227953,0.28920651165714284
12,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.87,1.8,1,1,0,-1,-0.8576992154121399,-0.8450551839444901,-2.296548117434459,0.606437749545479
13,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-1,-1.2719935178756714,-1.2593494864080217,-2.7108424198979906,0.1921434470819475
14,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.06,1.8,1,0,0,-3,-0.6560174226760864,-0.6433733912084366,-2.0948663246984056,0.8081195422815325
15,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.16,1.8,1,0,0,-1,-0.6272968053817749,-0.6146527739141251,-2.066145707404094,0.836840159575844
16,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,0,-0.7979333400726318,-0.785289308604982,-2.236782242094951,0.6662036248849871
17,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,-1,-0.730414092540741,-0.7177700610730912,-2.16926299456306,0.733722872416878
18,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.3199999999999998,1.8,1,0,0,1,-0.8125637173652649,-0.7999196858976151,-2.251412619387584,0.651573247592354
19,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-2,-0.8665907979011536,-0.8539467664335038,-2.3054396999234728,0.5975461670564653
20,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,0,-0.8665907979011536,-0.8539467664335038,-2.3054396999234728,0.5975461670564653
