Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.0684327694068327,-0.06818398792730242,-1.558301459487897,1.421933483633292
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.056767299110079675,-0.056518517630549395,-1.5466359891911439,1.433598953930045
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.08097984655724369,-0.08073106507771341,-1.570848536638308,1.409386406482881
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.011976130136673868,0.01222491161620415,-1.4778925599443904,1.5023423831767986
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.025166451087314454,0.025415232566844737,-1.4647022389937498,1.5155327041274391
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.03198852343246388,-0.0317397419529336,-1.5218572135135282,1.4583777296076608
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.04951217330482996,0.04976095478436024,-1.4403565167762342,1.5398784263449548
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.06781537383722115,-0.06756659235769087,-1.5576840639182854,1.4225508792029036
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.023281940630105108,-0.023033159150574824,-1.5131506307111693,1.4670843124100197
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.10673853997767796,-0.10648975849814768,-1.5966072300587422,1.3836277130624468
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.012482142019178799,0.012730923498709081,-1.4773865480618855,1.5028483950593035
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.025866042868945935,0.02611482434847622,-1.4640026472121184,1.5162322959090706
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.003996478429397057,-0.0037476969498667755,-1.4938651685104614,1.4863697746107276
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.04076737136038595,0.04101615283991623,-1.4491013187206783,1.5311336244005107
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,-0.034943592667978945,-0.034694811188448665,-1.5248122827490431,1.4554226603721458
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.04907327252774706,-0.04882449104821678,-1.5389419626088112,1.4412929805123778
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.10721237009177619,-0.1069635886122459,-1.5970810601728405,1.3831538829483485
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.03531042633958825,0.03555920781911853,-1.454558263741476,1.525676679379713
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.046760272592461155,0.047009054071991435,-1.443108417488603,1.537126525632586
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.033122877516963314,-0.032874096037433034,-1.5229915675980277,1.4572433755231613
