Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.00040003873032243287,0.00416683293372273,-1.43057361139772,1.4389072772651657
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.0004049518586347056,0.0033618423447655914,-1.4313786019866772,1.4381022866762085
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.008942483746109064,-0.0051756895427087675,-1.4399161338741517,1.429564754788734
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.08074866421869575,0.08451545842209605,-1.3502249859093467,1.519255902753539
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.08573985182161598,0.08950664602501628,-1.3452337983064266,1.5242470903564591
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.08220336157007635,0.08597015577347665,-1.3487702885579662,1.5207106001049195
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.14606950294732765,0.14983629715072794,-1.284904147180715,1.5845767414821708
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.0004359148560439119,0.004202709059444209,-1.4305377352719986,1.4389431533908872
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.08666819177354132,0.09043498597694162,-1.3443054583545013,1.5251754303083844
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.01738368765652204,0.021150481859922337,-1.4135899624715205,1.4558909261913653
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.08087529638760432,0.08464209059100462,-1.3500983537404383,1.5193825349224475
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.08570128062467541,0.08946807482807571,-1.3452723695033673,1.5242085191595185
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.10790782142135716,0.11167461562475746,-1.3230658287066854,1.5464150599562003
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.10177715144767291,0.10554394565107321,-1.3291964986803697,1.540284389982516
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.07311641678883282,0.07688321099223312,-1.3578572333392098,1.511623655323676
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.052173253325429214,0.055940047528829515,-1.3788003968026132,1.4906804918602725
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.07081125266879251,-0.06704445846539221,-1.501784902796835,1.3676959858660507
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.12933657568769133,0.13310336989109162,-1.3016370744403511,1.5678438142225346
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.10714467216680035,0.11091146637020065,-1.3238289779612422,1.5456519107016435
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.029034967516726795,0.032801761720127096,-1.4019386826113158,1.46754220605157
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.10268650812688723,0.10645330233028753,-1.3282871420011553,1.5411937466617305
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.02028664940455699,-0.016519855201156692,-1.4512602995325996,1.4182205891302861
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.01973827718781415,0.02350507139121445,-1.4112353729402285,1.4582455157226573
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.04093573028031755,0.04470252448371785,-1.390037919847725,1.4794429688151607
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,0.0811285607254209,0.0848953549288212,-1.3498450894026217,1.519635799260264
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.14783414324183727,0.15160093744523756,-1.2831395068862053,1.5863413817766805
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,0.1071932286862998,0.1109600228897001,-1.3237804214417428,1.545700467221143
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.11177532976577437,0.11554212396917467,-1.3191983203622681,1.5502825683006176
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,0.041135234469200754,0.044902028672601055,-1.389838415658842,1.4796424730040438
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.08559630267095517,0.08936309687435547,-1.3453773474570874,1.5241035412057984
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.04057843391278884,0.04434522811618914,-1.3903952162152537,1.479085672447632
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0771939141562665,0.0809607083596668,-1.353779735971776,1.5157011526911097
