Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.86,1.8,1,1,0,-1,-0.6806777021689125,-0.6764188109020222,-2.2248039107980295,0.8719662889939852
2,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.72,1.8,1,1,0,0,-0.876103127571098,-0.8718442363042076,-2.4202293362002147,0.6765408635917998
3,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,-1,-0.4742046338657764,-0.46994574259888594,-2.018330842494893,1.0784393572971214
4,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.94,1.8,1,1,0,0,-0.7577943974535328,-0.7535355061866424,-2.30192060608265,0.7948495937093649
5,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.23,1.8,1,1,0,-1,-0.36996187611819475,-0.3657029848513043,-1.9140880847473116,1.182682115044703
6,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,0,-0.6390073070247442,-0.6347484157578538,-2.1831335156538607,0.9136366841381536
7,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.1,1.8,1,1,0,0,-0.5822482457925672,-0.5779893545256768,-2.126374454421684,0.9703957453703306
8,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,-2,0.22846152733971448,0.23272041860660492,-1.3156646812894024,1.7811055185026123
9,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.3199999999999998,1.8,1,1,0,-2,-0.7052278004772758,-0.7009689092103855,-2.2493540091063924,0.8474161906856219
10,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.9099999999999999,1.8,1,1,0,-2,-0.7172844408483201,-0.7130255495814297,-2.261410649477437,0.8353595503145776
11,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,0,-0.27230132209158087,-0.2680424308246904,-1.8164275307206978,1.2803426690713169
12,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.87,1.8,1,1,0,-1,-0.7657749977088318,-0.7615161064419415,-2.3099012063379485,0.7868689934540659
13,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-1,-0.8529557686885552,-0.8486968774216648,-2.397081977317672,0.6996882224743426
14,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.06,1.8,1,0,0,-3,-0.5604589364662447,-0.5562000451993543,-2.1045851450953617,0.9921850546966531
15,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.16,1.8,1,0,0,-1,-0.7757278199625941,-0.7714689286957037,-2.3198540285917106,0.7769161712003037
16,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,0,-0.609660959710929,-0.6054020684440387,-2.153787168340046,0.9429830314519687
17,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,-1,-0.496438750315949,-0.49217985904905853,-2.040564958945066,1.0562052408469487
18,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.3199999999999998,1.8,1,0,0,1,-0.9428382282397823,-0.9385793369728919,-2.486964436868899,0.6098057629231155
19,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-2,-0.8335101444773834,-0.829251253210493,-2.3776363531065003,0.7191338466855144
20,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,0,-0.83247393758732,-0.8282150463204296,-2.376600146216437,0.7201700535755777
21,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.08,1.8,1,0,0,-1,-1.0737684836482266,-1.0695095923813362,-2.6178946922773436,0.4788755075146712
22,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-1,-0.8672504569384822,-0.8629915656715919,-2.411376665567599,0.6853935342244155
23,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.8263391165008651,-0.8220802252339747,-2.370465325129982,0.7263048746620326
24,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.22,1.8,1,0,0,-1,-0.698883333710036,-0.6946244424431456,-2.243009542339153,0.8537606574528618
25,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.17,1.8,1,0,0,-1,-0.935764227622004,-0.9315053363551136,-2.4798904362511207,0.6168797635408938
26,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,0,-0.7847524163506219,-0.7804935250837315,-2.3288786249797386,0.7678915748122759
27,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,0,-0.7464681244542258,-0.7422092331873354,-2.2905943330833427,0.8061758667086719
28,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6378358777737438,-0.6335769865068535,-2.1819620864028604,0.9148081133891539
29,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-2,-0.7774606912254497,-0.7732017999585593,-2.3215868998545663,0.7751832999374481
30,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.72,1.8,1,0,0,0,-0.8790648843118636,-0.8748059930449732,-2.4231910929409803,0.6735791068510342
31,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.87,1.8,1,0,0,-1,-0.8314079968085897,-0.8271491055416993,-2.3755342054377064,0.7212359943543081
32,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.7359482509122254,-0.731689359645335,-2.2800744595413422,0.8166957402506724
33,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,-1,-0.8136690783019263,-0.8094101870350359,-2.357795286931043,0.7389749128609715
34,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.88,1.8,1,0,0,0,-0.3888232548798841,-0.3845643636129937,-1.932949463509001,1.1638207362830137
35,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.0699999999999998,1.8,1,0,0,-1,-0.583439892807968,-0.5791810015410777,-2.127566101437085,0.9692040983549297
36,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.7300798516785526,-0.7258209604116622,-2.2742060603076695,0.8225641394843451
37,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.6578093999753869,-0.6535505087084965,-2.2019356086045034,0.8948345911875109
38,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.7858421879388188,-0.7815832966719284,-2.3299683965679354,0.766801803224079
39,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.07,1.8,1,0,0,-1,-0.45806968694207895,-0.4538107956751885,-2.002195895571196,1.0945743042208187
40,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.6777085775310272,-0.6734496862641368,-2.221834786160144,0.8749354136318706
41,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.84,1.8,1,0,0,-1,-0.610647419912933,-0.6063885286460426,-2.15477362854205,0.9419965712499647
42,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.9099999999999999,1.8,1,0,0,0,-0.6014783523740012,-0.5972194611071108,-2.145604561003118,0.9511656387888966
43,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.72,1.8,1,1,0,-1,-0.6994090886397581,-0.6951501973728678,-2.243535297268875,0.8532349025231396
44,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.97,1.8,1,1,0,1,-0.6722182872965791,-0.6679593960296887,-2.216344495925696,0.8804257038663187
45,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.16,1.8,1,1,0,0,-0.8707277409327779,-0.8664688496658876,-2.414853949561895,0.6819162502301198
46,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.87,1.8,1,1,0,-2,-0.6230856566302277,-0.6188267653633374,-2.1672118652593446,0.92955833453267
47,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.76,1.8,1,1,0,-1,-1.1495997721003202,-1.1453408808334298,-2.693725980729437,0.40304421906257765
48,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.31,1.8,1,1,0,-1,-0.18746305704779065,-0.1832041657809002,-1.7315892656769076,1.365180934115107
49,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.86,1.8,1,1,0,-1,-0.6019746310295595,-0.5977157397626691,-2.1461008396586765,0.9506693601333382
50,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.0699999999999998,1.8,1,1,0,0,-0.6109111798818971,-0.6066522886150068,-2.1550373885110137,0.9417328112810006
51,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.04,1.8,1,1,0,-1,-2.173179902758359,-2.1689210114914683,-3.0,-0.6205359115954612
52,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.71,1.8,1,1,0,-1,-0.2654153039320697,-0.26115641266517925,-1.8095415125611867,1.287228687230828
53,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.84,1.8,1,1,0,-1,-0.4589706856891348,-0.45471179442224435,-2.0030968943182517,1.0936733054737628
54,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.62,1.8,1,1,0,-1,-0.5017191062725678,-0.49746021500567733,-2.0458453149016846,1.0509248848903299
55,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.87,1.8,1,0,0,-2,-0.7316010169530267,-0.7273421256861363,-2.2757272255821435,0.821042974209871
56,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.4230934640320968,-0.41883457276520636,-1.9672196726612137,1.129550527130801
57,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.6013521404873288,-0.5970932492204384,-2.1454783491164457,0.951291850675569
58,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.6264841890469763,-0.622225297780086,-2.170610397676093,0.9261598021159214
59,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.81,1.8,1,0,0,0,-0.2901415007078857,-0.28588260944099525,-1.8342677093370028,1.262502490455012
60,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.5856235137956116,-0.5813646225287212,-2.1297497224247284,0.9670204773672861
61,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.31,1.8,1,0,0,0,-0.14387997717011114,-0.1396210859032207,-1.6880061857992281,1.4087640139927866
62,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.62,1.8,1,0,0,0,-0.44558454138230674,-0.4413256501154163,-1.9897107500114237,1.107059449780591
63,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.6600000000000001,1.8,1,0,0,-3,0.6210131865386206,0.625272077805511,-0.9231130220904964,2.173657177701519
64,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.56,1.8,1,0,0,-1,-0.6611662300431025,-0.6569073387762121,-2.2052924386722195,0.8914777611197953
65,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.78,1.8,1,0,0,0,-1.0617677146439415,-1.057508823377051,-2.605893923273058,0.4908762765189563
66,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,-1,-0.6059977289643518,-0.6017388376974614,-2.1501239375934684,0.946646262198546
67,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.81,1.8,1,1,0,0,-0.3345639910461463,-0.3303050997792559,-1.8786901996752634,1.2180800001167513
68,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,0,-0.6038767366608998,-0.5996178453940094,-2.1480029452900165,0.948767254501998
69,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.6566658871592123,-0.6524069958923219,-2.200792095788329,0.8959781040036855
70,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.3399013417061212,-0.33564245043923074,-1.8840275503352382,1.2127426494567766
71,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.78,1.8,1,1,0,-1,-0.9896347996210824,-0.985375908354192,-2.533761008250199,0.5630091915418154
72,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.66,1.8,1,1,0,-1,-0.28905648633349085,-0.2847975950666004,-1.8331826949626078,1.263587504829407
73,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.22,1.8,1,1,0,0,-0.39414562234944694,-0.3898867310825565,-1.9382718309785638,1.158498368813451
74,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.97,1.8,1,1,0,0,-0.7124814576205172,-0.7082225663536268,-2.256607666249634,0.8401625335423806
75,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.91,1.8,1,1,0,0,-1.7520293241977207,-1.7477704329308303,-3.0,-0.19938533303482292
76,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.33368410036574125,-0.3294252090988508,-1.8778103089948581,1.2189598907971566
77,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,1,-0.4843489886059834,-0.48009009733909297,-2.0284751972351,1.0682950025569145
78,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.5492524099730381,-0.5449935187061478,-2.093378618602155,1.0033915811898597
79,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.96,1.8,1,0,0,-2,-0.8706927327247933,-0.8664338414579029,-2.41481894135391,0.6819512584381044
80,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.6902684160502248,-0.6860095247833344,-2.2343946246793416,0.8623755751126729
81,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.71,1.8,1,0,0,-1,-0.24766690171206718,-0.24340801044517674,-1.7917931103411842,1.3049770894508306
82,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.8200000000000001,1.8,1,0,0,0,-1.1349242682909826,-1.1306653770240922,-2.679050476920099,0.4177197228719152
83,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.52,1.8,1,0,0,0,-0.742629278078895,-0.7383703868120046,-2.286755486708012,0.8100147130840027
84,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.8347622012844822,-0.8305033100175918,-2.378888409913599,0.7178817898784156
