Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.86,1.8,1,1,0,-1,-0.4337062427802522,-0.4344759031206796,-1.959755979171647,1.0908041729302875
2,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.72,1.8,1,1,0,0,-0.9053825119982267,-0.9061521723386541,-2.4314322483896214,0.6191279037123132
3,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.84,1.8,1,1,0,-1,-0.5441331600535596,-0.544902820393987,-2.0701828964449542,0.9803772556569803
4,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.94,1.8,1,1,0,0,-0.7213804136611703,-0.7221500740015977,-2.247430150052565,0.8031300020493696
5,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.23,1.8,1,1,0,-1,-0.5244400307179528,-0.5252096910583801,-2.0504897671093474,1.000070384992587
6,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.84,1.8,1,1,0,0,-0.496385188722327,-0.49715484906275437,-2.0224349251137217,1.0281252269882128
7,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.1,1.8,1,1,0,0,-0.538012945727798,-0.5387826060682254,-2.0640626821191925,0.9864974699827419
8,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.29,1.8,1,1,0,-2,0.30325781919660855,0.3024881588561812,-1.222791917194786,1.8277682349071485
9,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.3199999999999998,1.8,1,1,0,-2,-0.6631478881938978,-0.6639175485343252,-2.1891976245852924,0.8613625275166421
10,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.9099999999999999,1.8,1,1,0,-2,-0.8956149141008146,-0.896384574441242,-2.4216646504922092,0.6288955016097253
11,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.29,1.8,1,1,0,0,-0.6563408732601792,-0.6571105336006066,-2.182390609651574,0.8681695424503607
12,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.87,1.8,1,1,0,-1,-0.874774740131297,-0.8755444004717243,-2.4008244765226916,0.6497356755792429
13,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0.87,1.8,0,1,0,-1,-0.8932074108999735,-0.8939770712404008,-2.419257147291368,0.6313030048105664
14,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.06,1.8,0,1,0,-3,-0.6808023560210905,-0.6815720163615179,-2.206852092412485,0.8437080596894494
15,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.16,1.8,0,1,0,-1,-0.8476484873433839,-0.8484181476838113,-2.3736982237347783,0.676861928367156
16,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.12,1.8,0,1,0,0,-0.5729766799035363,-0.5737463402439636,-2.099026416294931,0.9515337358070036
17,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.12,1.8,0,1,0,-1,-0.3990440079930573,-0.39981366833348464,-1.925093744384452,1.1254664077174825
18,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.3199999999999998,1.8,0,1,0,1,-0.9140815944635085,-0.9148512548039358,-2.440131330854903,0.6104288212470315
19,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0.87,1.8,0,1,0,-2,-0.9569379400532063,-0.9577076003936337,-2.482987676444601,0.5675724756573336
20,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0.87,1.8,0,1,0,0,-0.9560320987768738,-0.9568017591173011,-2.4820818351682683,0.5684783169336661
21,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,1.08,1.8,0,1,0,-1,-0.5591493948686488,-0.5599190552090761,-2.0851991312600435,0.9653610208418911
22,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.9099999999999999,1.8,0,1,0,-1,-0.825044242848275,-0.8258139031887024,-2.3510939792396695,0.6994661728622649
23,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,-1,-0.6307522052716252,-0.6315218656120526,-2.1568019416630198,0.8937582104389147
24,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,1.22,1.8,0,1,0,-1,-0.48326097651142297,-0.4840306368518503,-2.0093107129028174,1.041249439199117
25,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,1.17,1.8,0,1,0,-1,-0.7550608129044012,-0.7558304732448285,-2.281110549295796,0.7694496028061387
26,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.9099999999999999,1.8,0,1,0,0,-1.008593028849663,-1.0093626891900904,-2.5346427652410575,0.515917386860877
27,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,0,-0.9609361805794597,-0.9617058409198871,-2.486985916970854,0.5635742351310802
28,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,-1,-0.6622130315551022,-0.6629826918955296,-2.188262767946497,0.8622973841554377
29,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.9099999999999999,1.8,0,1,0,-2,-0.9399827159930405,-0.9407523763334679,-2.466032452384435,0.5845276997174994
30,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.72,1.8,0,1,0,0,-0.7660542101285991,-0.7668238704690264,-2.2921039465199935,0.7584562055819408
31,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.87,1.8,0,1,0,-1,-1.029388005942837,-1.0301576662832646,-2.5554377423342314,0.49512240976770283
32,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,-1,-0.7572597856288041,-0.7580294459692315,-2.2833095220201987,0.7672506300817358
33,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.8099999999999999,1.8,0,1,0,-1,-0.501680902911198,-0.5024505632516254,-2.0277306393025927,1.0228295127993416
34,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.88,1.8,0,1,0,0,-0.5930796240751388,-0.5938492844155662,-2.1191293604665336,0.9314307916354011
35,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,1.0699999999999998,1.8,0,1,0,-1,-0.7444117166649835,-0.7451813770054109,-2.270461453056378,0.7800986990455564
36,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.8099999999999999,1.8,0,1,0,0,-0.7802710918040918,-0.7810407521445192,-2.3063208281954863,0.7442393239064481
37,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.87,1.8,0,1,0,-1,-0.7438912013592454,-0.7446608616996727,-2.26994093775064,0.7806192143512946
38,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.8099999999999999,1.8,0,1,0,0,-0.7936498348060211,-0.7944194951464485,-2.3196995711974155,0.7308605809045188
39,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,1.07,1.8,0,1,0,-1,-0.48941144153878435,-0.4901811018792117,-2.0154611779301788,1.0350989741717556
40,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.87,1.8,0,1,0,-1,-0.7623928891470766,-0.763162549487504,-2.288442625538471,0.7621175265634633
41,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.84,1.8,0,1,0,-1,-0.6811965557819707,-0.681966216122398,-2.207246292173365,0.8433138599285692
42,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.9099999999999999,1.8,0,1,0,0,-0.7113055336213191,-0.7120751939617465,-2.2373552700127135,0.8132048820892208
43,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.72,1.8,1,1,0,-1,-0.35097857654530823,-0.3517482368857356,-1.877028312936703,1.1735318391652316
44,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.97,1.8,1,1,0,1,-0.6463165186538952,-0.6470861789943225,-2.1723662550452896,0.8781938970566447
