Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.86,1.8,1,1,0,-1,-0.677477932936643,-0.6761006810462566,-2.1933771715212083,0.8411758094286952
2,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.72,1.8,1,1,0,0,-0.8821904000534733,-0.8808131481630869,-2.3980896386380386,0.636463342311865
3,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,-1,-0.481649840824279,-0.4802725889338926,-1.9975490794088442,1.0370039015410595
4,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.94,1.8,1,1,0,0,-0.7383023240659184,-0.736925072175532,-2.2542015626504837,0.7803514182994198
5,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.23,1.8,1,1,0,-1,-0.41759970698066307,-0.41622245509027667,-1.9334989455652285,1.1010540353846752
6,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,0,-0.6208166430940824,-0.619439391203696,-2.1367158816786476,0.8978370992712559
7,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.1,1.8,1,1,0,0,-0.6013564048445375,-0.599979152954151,-2.117255643429103,0.9172973375208008
8,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,-2,0.023132584830746428,0.024509836721132834,-1.492766653753819,1.5417863271960848
9,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.3199999999999998,1.8,1,1,0,-2,-0.6993153292547176,-0.6979380773643312,-2.2152145678392827,0.8193384131106206
10,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.9099999999999999,1.8,1,1,0,-2,-0.7206531900372684,-0.719275938146882,-2.2365524286218337,0.7980005523280699
11,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,0,-0.35888393393486473,-0.35750668204447833,-1.8747831725194302,1.1597698084304735
12,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.87,1.8,1,1,0,-1,-0.7697940698538823,-0.7684168179634959,-2.2856933084384474,0.7488596725114559
13,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-1,-0.8425325248112585,-0.8411552729208721,-2.358431763395824,0.6761212175540797
14,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.06,1.8,1,0,0,-3,-0.5778580423229429,-0.5764807904325565,-2.093757280907508,0.9407957000423953
15,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.16,1.8,1,0,0,-1,-0.7753932191077197,-0.7740159672173333,-2.2912924576922853,0.7432605232576185
16,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,0,-0.6117595597345131,-0.6103823078441267,-2.1276587983190787,0.9068941826308251
17,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,-1,-0.5174480759344929,-0.5160708240441065,-2.0333473145190584,1.0012056664308453
18,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.3199999999999998,1.8,1,0,0,1,-0.9367375517250888,-0.9353602998347024,-2.452636790309654,0.5819161906402495
19,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-2,-0.8373336359191078,-0.8359563840287214,-2.3532328745036732,0.6813201064462304
20,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,0,-0.8363268369735303,-0.8349495850831439,-2.3522260755580957,0.682326905391808
21,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.08,1.8,1,0,0,-1,-0.9871640996148909,-0.9857868477245045,-2.503063338199456,0.5314896427504473
22,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-1,-0.8713388415376964,-0.86996158964731,-2.3872380801222617,0.6473149008276419
23,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.8302908222497332,-0.8289135703593468,-2.3461900608342985,0.6883629201156051
24,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.22,1.8,1,0,0,-1,-0.6949358168498383,-0.6935585649594519,-2.2108350554344036,0.8237179255154999
25,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.17,1.8,1,0,0,-1,-0.925730717059639,-0.9243534651692527,-2.4416299556442045,0.5929230253056992
26,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,0,-0.7948329556743128,-0.7934557037839264,-2.310732194258878,0.7238207866910255
27,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,0,-0.7470462694419707,-0.7456690175515843,-2.262945508026536,0.7716074729233675
28,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6450670999280235,-0.6436898480376371,-2.160966338512589,0.8735866424373148
29,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-2,-0.7862842379191113,-0.7849069860287249,-2.302183476503677,0.732369504446227
30,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.72,1.8,1,0,0,0,-0.8757253152096134,-0.874348063319227,-2.3916245537941787,0.6429284271557248
31,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.87,1.8,1,0,0,-1,-0.82974775679152,-0.8283705049011336,-2.3456469953760855,0.6889059855738182
32,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.7361729040323177,-0.7347956521419313,-2.252072142616883,0.7824808383330205
33,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,-1,-0.7930229606620351,-0.7916457087716487,-2.3089221992466005,0.7256307817033031
34,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.88,1.8,1,0,0,0,-0.4020125496131118,-0.4006352977227254,-1.917911788197677,1.1166411927522266
35,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.0699999999999998,1.8,1,0,0,-1,-0.5781598837697088,-0.5767826318793224,-2.094059122354274,0.9404938585956294
36,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.7255281552622662,-0.7241509033718798,-2.2414273938468314,0.793125587103072
37,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.6634662441467044,-0.662088992256318,-2.17936548273127,0.8551874982186338
38,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.7753815897753683,-0.7740043378849819,-2.2912808283599335,0.7432721525899699
39,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.07,1.8,1,0,0,-1,-0.49566242532527455,-0.49428517343488815,-2.01156166390984,1.0229913170400637
40,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.6717267164146237,-0.6703494645242373,-2.1876259549991888,0.8469270259507146
41,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.84,1.8,1,0,0,-1,-0.6066922120871884,-0.605314960196802,-2.1225914506717536,0.9119615302781499
42,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.9099999999999999,1.8,1,0,0,0,-0.6081447076710258,-0.6067674557806394,-2.124043946255591,0.9105090346943124
43,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.72,1.8,1,1,0,-1,-0.7020099425633819,-0.7006326906729955,-2.217909181147947,0.8166437998019563
44,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.97,1.8,1,1,0,1,-0.6508663139595495,-0.6494890620691631,-2.1667655525441147,0.8677874284057887
45,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.16,1.8,1,1,0,0,-0.8414132928543635,-0.8400360409639771,-2.3573125314389287,0.6772404495109747
46,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.87,1.8,1,1,0,-2,-0.6207686944491941,-0.6193914425588077,-2.1366679330337597,0.8978850479161441
47,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.76,1.8,1,1,0,-1,-0.9873324165581556,-0.9859551646677692,-2.503231655142721,0.5313213258071826
48,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.31,1.8,1,1,0,-1,-0.22699723258151638,-0.22561998069112998,-1.7428964711660817,1.291656509783822
49,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.86,1.8,1,1,0,-1,-0.5755479502306909,-0.5741706983403045,-2.0914471888152564,0.9431057921346473
50,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.0699999999999998,1.8,1,1,0,0,-0.5977289030368167,-0.5963516511464303,-2.113628141621382,0.9209248393285215
51,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.04,1.8,1,1,0,-1,-1.432009659157293,-1.4306324072669065,-2.9479088977418586,0.08664408320804518
52,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.71,1.8,1,1,0,-1,-0.3097255989085176,-0.3083483470181312,-1.8256248374930828,1.2089281434568209
53,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.84,1.8,1,1,0,-1,-0.4612842611584552,-0.4599070092680688,-1.9771834997430204,1.0573694812068832
54,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.62,1.8,1,1,0,-1,-0.5112203495913734,-0.509843097700987,-2.027119588175939,1.007433392773965
55,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.87,1.8,1,0,0,-2,-0.7289622987766656,-0.7275850468862792,-2.244861537361231,0.7896914435886726
56,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.43318599330956775,-0.43180874141918135,-1.949085231894133,1.0854677490557707
57,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.5984376658367978,-0.5970604139464114,-2.1143369044213634,0.9202160765285404
58,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.6259566546082327,-0.6245794027178463,-2.141855893192798,0.8926970877571055
59,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.81,1.8,1,0,0,0,-0.4456229724005245,-0.4442457205101381,-1.9615222109850898,1.0730307699648138
60,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.5967072504739002,-0.5953299985835138,-2.1126064890584653,0.9219464918914381
61,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.31,1.8,1,0,0,0,-0.19125538769838135,-0.18987813580799495,-1.7071546262829467,1.327398354666957
62,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.62,1.8,1,0,0,0,-0.45751562966771686,-0.45613837777733046,-1.973414868252282,1.0611381126976216
63,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.6600000000000001,1.8,1,0,0,-3,0.04081372066792921,0.042190972558315616,-1.4750855179166362,1.5594674630332674
64,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.56,1.8,1,0,0,-1,-0.6544301116406955,-0.6530528597503091,-2.170329350225261,0.8642236307246427
65,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.78,1.8,1,0,0,0,-1.0261321488824238,-1.0247548969920373,-2.542031387466989,0.49252159348291447
66,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,-1,-0.613415846214342,-0.6120385943239556,-2.1293150847989075,0.9052378961509963
67,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.81,1.8,1,1,0,0,-0.45348244730091414,-0.45210519541052774,-1.9693816858854793,1.0651712950644243
68,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,0,-0.6113918651385123,-0.6100146132481259,-2.1272911037230777,0.9072618772268259
69,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.6660048147299431,-0.6646275628395567,-2.1819040533145087,0.8526489276353951
70,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.35803290220864226,-0.35665565031825586,-1.8739321407932077,1.160620840156696
71,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.78,1.8,1,1,0,-1,-0.961068876622024,-0.9596916247316376,-2.4769681152065894,0.5575848657433142
72,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.66,1.8,1,1,0,-1,-0.44286284963570105,-0.44148559774531465,-1.9587620882202663,1.0757908927296373
73,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.22,1.8,1,1,0,0,-0.40681917587575633,-0.40544192398536993,-1.9227184144603218,1.111834566489582
74,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.97,1.8,1,1,0,0,-0.7185410663953894,-0.717163814505003,-2.234440304979955,0.8001126759699488
75,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.91,1.8,1,1,0,0,-1.2077126693844367,-1.2063354174940502,-2.723611907969002,0.31094107298090157
76,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.3519921085351777,-0.3506148566447913,-1.867891347119743,1.1666616338301607
77,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,1,-0.4856042787823914,-0.484227026892005,-2.001503517366957,1.033049463582947
78,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.5579823520996018,-0.5566051002092154,-2.073881590684167,0.9606713902657364
79,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.96,1.8,1,0,0,-2,-0.8653162432453525,-0.8639389913549661,-2.381215481829918,0.6533374991199857
80,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.6948244534433327,-0.6934472015529463,-2.210723692027898,0.8238292889220056
81,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.71,1.8,1,0,0,-1,-0.29395114255414556,-0.29257389066375916,-1.8098503811387108,1.224702599811193
82,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.8200000000000001,1.8,1,0,0,0,-1.0732879916431703,-1.0719107397527838,-2.5891872302277354,0.4453657507221679
83,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.52,1.8,1,0,0,0,-0.7933781924792611,-0.7920009405888747,-2.309277431063826,0.7252755498860771
84,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.8347426479051578,-0.8333653960147714,-2.350641886489723,0.6839110944601804
85,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.7699508399301226,-0.7685735880397362,-2.285850078514688,0.7487029024352156
86,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.6322210906535415,-0.6308438387631551,-2.1481203292381066,0.8864326517117967
