Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,0.2270956073371196,0.22684571178450189,-1.2685091386250584,1.722200562194062
2,Summer,25.84,26.5,26.17,36.31,0.26,0,0.2630198380192082,0.2627699424665905,-1.2325849079429698,1.7581247928761505
3,Summer,25.84,25.7,25.77,36.52,0.26,0,0.21352001136622506,0.21327011581360736,-1.282084734595953,1.7086249662231674
4,Summer,25.88,27.3,26.59,36.14,0.28,0,0.3201704870664964,0.31992059151387875,-1.1754342588956816,1.8152754419234387
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3363620896192855,0.3361121940666678,-1.1592426563428926,1.8314670444762278
6,Summer,26.21,26.5,26.355,36.18,0.26,0,0.2781177015241922,0.2778678059715745,-1.2174870444379857,1.7732226563811346
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3445251913189764,0.34427529576635874,-1.1510795546432016,1.8396301461759188
8,Summer,25.94,26.2,26.07,36.55,0.28,0,0.22627355831502682,0.22602366276240912,-1.2693311876471511,1.7213785131719692
9,Summer,25.84,26.5,26.17,36.31,0.26,0,0.27905703617875005,0.2788071406261324,-1.2165477097834279,1.7741619910356925
10,Summer,25.84,25.7,25.77,36.52,0.26,0,0.2114417369368224,0.2111918413842047,-1.2841630090253555,1.7065466917937648
11,Summer,25.88,27.3,26.59,36.14,0.28,0,0.31935769347511733,0.31910779792249966,-1.1762470524870607,1.8144626483320596
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3356440242549017,0.335394128702284,-1.1599607217072763,1.830748979111844
13,Summer,26.21,26.5,26.355,36.18,0.26,0,0.2919977196166129,0.29174782406399524,-1.203607026345565,1.7871026744735554
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.3370371795814062,0.33678728402878855,-1.1585675663807717,1.8321421344383486
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.2641591555963959,0.26390926004377824,-1.2314455903657822,1.7592641104533382
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.26308967537234235,0.2628397798197247,-1.2325150705898356,1.7581946302292848
17,Summer,25.84,25.7,25.77,36.52,0.26,0,0.2097814208290971,0.2095315252764794,-1.2858233251330808,1.7048863756860395
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.33367703595976905,0.3334271404071514,-1.161927710002409,1.8287819908167113
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.347985045486851,0.3477351499342333,-1.147619700475327,1.8430900003437933
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.27560832203071495,0.2753584264780973,-1.2199964239314631,1.7707132768876572
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3362118244121068,0.3359619288594891,-1.1593929215500711,1.8313167792690492
22,Summer,25.94,26.2,26.07,36.55,0.28,0,0.24739934591267398,0.24714945036005628,-1.248205400049504,1.7425043007696164
23,Summer,25.84,26.5,26.17,36.31,0.26,0,0.23871490934921974,0.23846501379660204,-1.2568898366129582,1.7338198642061622
24,Summer,25.84,25.7,25.77,36.52,0.26,0,0.22461075832487948,0.22436086277226178,-1.2709939876372984,1.719715713181822
25,Summer,25.88,27.3,26.59,36.14,0.28,1,0.31773210629235926,0.3174822107397416,-1.1778726396698187,1.8128370611493017
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.35104662638033024,0.35079673082771257,-1.1445581195818477,1.8461515812372726
27,Summer,26.21,26.5,26.355,36.18,0.26,1,0.2901800647269533,0.2899301691743356,-1.2054246812352247,1.7852850195838956
