Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,0.22973127610354283,0.22968982944703809,-1.2683963543919214,1.7277760132859978
2,Summer,25.84,26.5,26.17,36.31,0.26,0,0.2561324525764685,0.25609100591996375,-1.2419951779189957,1.7541771897589236
3,Summer,25.84,25.7,25.77,36.52,0.26,0,0.21143390071766419,0.21139245406115945,-1.2866937297778,1.7094786379001192
4,Summer,25.88,27.3,26.59,36.14,0.28,0,0.31350985622775684,0.3134684095712521,-1.1846177742677075,1.8115545934102117
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3299619307688683,0.3299204841123636,-1.168165699726596,1.8280066679513234
6,Summer,26.21,26.5,26.355,36.18,0.26,0,0.27474995305878536,0.2747085064022806,-1.223377677436679,1.7727946902412404
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3424307238924088,0.34238927723590407,-1.1556969066030556,1.8404754610748637
8,Summer,25.94,26.2,26.07,36.55,0.28,0,0.2289462580555469,0.22890481139904215,-1.2691813724399175,1.7269909952380018
9,Summer,25.84,26.5,26.17,36.31,0.26,0,0.2774364181616241,0.2773949715051194,-1.2206912123338403,1.775481155344079
10,Summer,25.84,25.7,25.77,36.52,0.26,0,0.2091174957956454,0.20907604913914066,-1.2890101346998188,1.7071622329781004
11,Summer,25.88,27.3,26.59,36.14,0.28,0,0.3127121128905496,0.3126706662340449,-1.1854155176049146,1.8107568500730047
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3292522905002519,0.32921084384374716,-1.1688753399952123,1.827297027682707
13,Summer,26.21,26.5,26.355,36.18,0.26,0,0.2908915386629647,0.29085009200645995,-1.2072360918324996,1.7889362758454197
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.3273242061444312,0.32728275948792646,-1.170803424351033,1.8253689433268863
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.26299999777786,0.26295855112135524,-1.2351276327176044,1.7610447349603149
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.2585794976873247,0.25853805103081995,-1.2395481328081397,1.7566242348697796
17,Summer,25.84,25.7,25.77,36.52,0.26,0,0.20250988596446304,0.2024684393079583,-1.2956177445310013,1.700554623146918
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.331101666460994,0.33106021980448924,-1.1670259640344702,1.829146403643449
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.33561475610496644,0.3355733094484617,-1.1625128743904978,1.8336594932874215
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.26873746858507314,0.2686960219285684,-1.229390161910391,1.7667822057675282
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3265062852429696,0.32646483858646486,-1.1716213452524946,1.8245510224254247
22,Summer,25.94,26.2,26.07,36.55,0.28,0,0.24034635313866418,0.24030490648215944,-1.2577812773568,1.7383910903211193
23,Summer,25.84,26.5,26.17,36.31,0.26,0,0.24010306713433266,0.24006162047782792,-1.2580245633611316,1.7381478043167877
24,Summer,25.84,25.7,25.77,36.52,0.26,0,0.2240653630277576,0.22402391637125285,-1.2740622674677067,1.7221101002102126
25,Summer,25.88,27.3,26.59,36.14,0.28,1,0.31111662621613523,0.3110751795596305,-1.187011004279329,1.8091613633985903
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.34848575009080063,0.3484443034342959,-1.1496418804046638,1.8465304872732555
27,Summer,26.21,26.5,26.355,36.18,0.26,1,0.2891280310870068,0.28908658443050206,-1.2089995994084575,1.7871727682694618
28,Summer,26.31,27.2,26.755,36.52,0.28,1,0.321658088138298,0.32161664148179325,-1.1764695423571663,1.819702825320753
29,Summer,25.94,26.2,26.07,36.55,0.28,1,0.24405846981096177,0.24401702315445703,-1.2540691606845025,1.7421032069934168
30,Summer,25.84,26.5,26.17,36.31,0.26,0,0.2747911567976874,0.27474971014118266,-1.2233364736977768,1.7728358939801425
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.22318360923977867,0.22314216258327393,-1.2749440212556855,1.7212283464222338
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.291202758844885,0.29116131218838026,-1.2069248716505792,1.7892474960273401
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3476039963028218,0.34756254964631705,-1.1505236341926426,1.8456487334852767
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.28824627729902796,0.2882048306425232,-1.2098813531964363,1.786291014481483
35,Summer,26.31,27.2,26.755,36.52,0.28,0,0.318580191472657,0.31853874481615224,-1.1795474390228073,1.816624928655112
