RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.5,28.10053747468902,30.80238576990896,1.5,68.0,Summer,0.19,1.2,0,0.8129637049676627,0.8129637049676627,,
31.2,30.3082053815869,30.985743602127435,1.0,61.0,Summer,0.21,1.2,-1,0.36697605357313695,0.36697605357313695,,
31.2,30.706316242337152,31.019299203259635,0.3,53.0,Summer,0.30999999999999994,1.2,0,0.1741295500614144,0.1741295500614144,,
31.6,31.18072867418448,31.426332130533062,0.2,57.0,Summer,0.26999999999999996,1.2,-1,0.49864257728095607,0.49864257728095607,,
31.7,30.517008465062872,31.39099802702512,0.8,56.0,Summer,0.26999999999999996,1.2,1,0.7039692120565786,0.7039692120565786,,
31.1,30.164559816969756,30.810933086222445,0.5,59.0,Summer,0.26999999999999996,1.2,0,0.2400754481961959,0.2400754481961959,,
31.2,30.358450704218,30.919483568072668,0.4,67.0,Summer,0.26999999999999996,1.2,1,0.357286929334866,0.357286929334866,,
31.2,29.645111761854025,30.862388247324564,1.3,65.0,Summer,0.19,1.2,1,0.38069254449501866,0.38069254449501866,,
31.4,30.378576434953743,31.103891403885683,0.6,58.0,Summer,0.36,1.2,0,0.37570895670257554,0.37570895670257554,,
31.7,31.141963571654003,31.58548361677035,1.5,58.0,Summer,0.36,1.2,-1,0.8173164485308735,0.8173164485308735,,
31.7,31.141963571654003,31.58548361677035,1.5,58.0,Summer,0.26999999999999996,1.2,2,0.6496420273971103,0.6496420273971103,,
32.1,31.115838339563368,31.739771830849516,0.3,60.0,Summer,0.26999999999999996,1.2,0,0.799738883318837,0.799738883318837,,
31.9,28.10822513254402,31.021588034260493,1.1,60.0,Summer,0.19,1.2,1,0.5891082536096597,0.5891082536096597,,
31.9,31.061415765996458,31.55264703708348,0.2,61.0,Summer,0.36,1.2,-1,0.6349304977095775,0.6349304977095775,,
32,30.667721915636093,31.679916095672,1.0,62.0,Summer,0.36000000000000004,1.2,-1,0.7538394691607573,0.7538394691607573,,
31.2,30.575914335837126,31.080959672537507,1.8,63.0,Summer,0.26999999999999996,1.2,0,0.4462915418474121,0.4462915418474121,,
31.3,30.510446835469452,31.09376565393474,0.8,63.0,Summer,0.26999999999999996,1.2,0,0.28858838314985996,0.28858838314985996,,
31.5,31.165879093378805,31.332939546689403,0.1,63.0,Summer,0.36,1.2,0,0.17188454926816005,0.17188454926816005,,
31.5,29.8141297326128,31.154037342709312,1.5,64.0,Summer,0.36,1.2,0,0.3843688325035484,0.3843688325035484,,
31.6,30.11955109504737,31.26836576928885,1.2,65.0,Summer,0.36,1.2,0,0.6751524096880284,0.6751524096880284,,
31.7,31.021519232194805,31.50330981727814,0.6,67.0,Summer,0.36,1.2,1,0.7454189984073047,0.7454189984073047,,
32,30.321003182558286,31.655447864653908,1.5,67.0,Summer,0.27,1.2,2,0.8052879125780117,0.8052879125780117,,
32.3,27.820013827163336,31.296441712338034,1.2,56.0,Summer,0.19,1.2,-1,0.8232766807831737,0.8232766807831737,,
32.3,31.544960574679067,32.17416009577985,2.5,60.0,Summer,0.27,1.2,3,0.9838893891337454,0.9838893891337454,,
32.4,31.845116349108764,32.286130607993336,1.5,67.0,Summer,0.27,1.2,1,1.2802831320444863,1.2802831320444863,,
32.4,30.033298400448246,31.781808371314195,0.8,68.0,Summer,0.36,1.2,2,0.992575040777926,0.992575040777926,,
32.4,30.287153546894842,31.949289978632578,1.36,70.0,Summer,0.36,1.2,2,0.8228790619715904,0.8228790619715904,,
32.3,30.379387211502205,31.86261885121872,1.15,69.0,Summer,0.54,1.2,1,0.9357184776360051,0.9357184776360051,,
32.1,30.800301618630897,31.64298874156179,0.34,69.0,Summer,0.19,1.2,1,0.7837982059211297,0.7837982059211297,,
31,34.592815359380666,31.773161160723596,1.33,69.0,Summer,0.36,1.2,0,0.8376263592499914,0.8376263592499914,,
31.8,31.204332970504197,31.610584327925324,0.46,70.0,Summer,0.36,1.2,1,0.7417732942912495,0.7417732942912495,,
31.9,30.218739161722908,31.479684790430724,0.9,70.0,Summer,0.19,1.2,0,0.7680087321488878,0.7680087321488878,,
31.9,29.778605635024746,31.4474665477174,1.36,69.0,Summer,0.27,1.2,3,0.5950400509017456,0.5950400509017456,,
