RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
25.94,26.2,26.07,0.28,36.55,0,0.056762726346351045,0.05280135559181238,-1.1654525593275096,1.2710552705111342
25.84,26.5,26.17,0.26,36.31,0,0.04930571029598485,0.045344339541446184,-1.1729095753778758,1.263598254460768
25.84,25.7,25.77,0.26,36.52,0,0.002214376635552018,-0.0017469941189866495,-1.2200009090383086,1.2165069208003352
25.88,27.3,26.59,0.28,36.14,0,0.10857863851185023,0.10461726775731156,-1.1136366471620103,1.3228711826766335
26.19,27.4,26.795,0.28,36.85,0,0.12568752209802825,0.12172615134348957,-1.0965277635758324,1.3399800662628114
26.21,26.5,26.355,0.26,36.18,0,0.11491395770270485,0.11095258694816618,-1.1073013279711557,1.3292065018674881
26.31,27.2,26.755,0.28,36.52,0,0.17290448553645038,0.1689431147819117,-1.0493108001374103,1.3871970297012335
25.94,26.2,26.07,0.28,36.55,0,0.05965229928737159,0.055690928532832924,-1.162562986386489,1.2739448434521548
25.84,26.5,26.17,0.26,36.31,0,0.02263275911803686,0.018671388363498194,-1.1995825265558238,1.23692530328282
25.84,25.7,25.77,0.26,36.52,0,0.002283129502972381,-0.0016782412515662865,-1.2199321561708882,1.2165756736677555
25.88,27.3,26.59,0.28,36.14,0,0.09769255637464919,0.09373118562011051,-1.1245227292992115,1.3119851005394323
26.19,27.4,26.795,0.28,36.85,0,0.15135829584455568,0.147396925090017,-1.0708569898293048,1.365650840009339
26.21,26.5,26.355,0.26,36.18,0,0.1402230116011038,0.1362616408465651,-1.0819922740727568,1.354515555765887
26.31,27.2,26.755,0.28,36.52,1,0.11917232608831319,0.11521095533377451,-1.1030429595855473,1.3334648702530965
25.94,26.2,26.07,0.28,36.55,-1,0.0758576015373662,0.07189623078282753,-1.1463576841364944,1.2901501457021494
25.84,26.5,26.17,0.26,36.31,-1,0.06573284124970291,0.061771470495164245,-1.1564824444241577,1.280025385414486
25.84,25.7,25.77,0.26,36.52,0,0.0013222100590462027,-0.0026391606954924646,-1.2208930756148144,1.2156147542238294
25.88,27.3,26.59,0.28,36.14,0,0.10857863851185023,0.10461726775731156,-1.1136366471620103,1.3228711826766335
26.19,27.4,26.795,0.28,36.85,0,0.14493274127453804,0.14097137051999936,-1.0772825443993226,1.3592252854393212
26.21,26.5,26.355,0.26,36.18,0,0.13121529505224955,0.12725392429771087,-1.090999990621611,1.3455078392170328
26.31,27.2,26.755,0.28,36.52,0,0.11917232608831319,0.11521095533377451,-1.1030429595855473,1.3334648702530965
25.94,26.2,26.07,0.28,36.55,0,0.0758576015373662,0.07189623078282753,-1.1463576841364944,1.2901501457021494
25.84,26.5,26.17,0.26,36.31,0,0.06573284124970291,0.061771470495164245,-1.1564824444241577,1.280025385414486
25.84,25.7,25.77,0.26,36.52,0,-0.01590237098329228,-0.019863741737830946,-1.2381176566571528,1.198390173181491
25.88,27.3,26.59,0.28,36.14,1,0.09769255637464919,0.09373118562011051,-1.1245227292992115,1.3119851005394323
26.19,27.4,26.795,0.28,36.85,0,0.14493274127453804,0.14097137051999936,-1.0772825443993226,1.3592252854393212
26.21,26.5,26.355,0.26,36.18,1,0.0465677611590023,0.04260639040446363,-1.1756475245148583,1.2608603053237855
26.31,27.2,26.755,0.28,36.52,1,0.11917232608831319,0.11521095533377451,-1.1030429595855473,1.3334648702530965
25.94,26.2,26.07,0.28,36.55,1,0.05965229928737159,0.055690928532832924,-1.162562986386489,1.2739448434521548
25.84,26.5,26.17,0.26,36.31,0,0.04159138365787318,0.037630012903334516,-1.1806239020159874,1.2558839278226563
25.84,25.7,25.77,0.26,36.52,0,-0.01590237098329228,-0.019863741737830946,-1.2381176566571528,1.198390173181491
25.88,27.3,26.59,0.28,36.14,0,0.06041306100650179,0.05645169025196312,-1.1618022246673587,1.274705605171285
26.19,27.4,26.795,0.28,36.85,0,0.12568752209802825,0.12172615134348957,-1.0965277635758324,1.3399800662628114
