RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
25.94,26.2,26.07,0.28,36.55,0,0.056762726346351045,0.056762726346351045,,
25.84,26.5,26.17,0.26,36.31,0,0.04930571029598485,0.04930571029598485,,
25.84,25.7,25.77,0.26,36.52,0,0.002214376635552018,0.002214376635552018,,
25.88,27.3,26.59,0.28,36.14,0,0.10857863851185023,0.10857863851185023,,
26.19,27.4,26.795,0.28,36.85,0,0.12568752209802825,0.12568752209802825,,
26.21,26.5,26.355,0.26,36.18,0,0.11491395770270485,0.11491395770270485,,
26.31,27.2,26.755,0.28,36.52,0,0.17290448553645038,0.17290448553645038,,
25.94,26.2,26.07,0.28,36.55,0,0.05965229928737159,0.05965229928737159,,
25.84,26.5,26.17,0.26,36.31,0,0.02263275911803686,0.02263275911803686,,
25.84,25.7,25.77,0.26,36.52,0,0.002283129502972381,0.002283129502972381,,
25.88,27.3,26.59,0.28,36.14,0,0.09769255637464919,0.09769255637464919,,
26.19,27.4,26.795,0.28,36.85,0,0.15135829584455568,0.15135829584455568,,
26.21,26.5,26.355,0.26,36.18,0,0.1402230116011038,0.1402230116011038,,
26.31,27.2,26.755,0.28,36.52,1,0.11917232608831319,0.11917232608831319,,
25.94,26.2,26.07,0.28,36.55,-1,0.0758576015373662,0.0758576015373662,,
25.84,26.5,26.17,0.26,36.31,-1,0.06573284124970291,0.06573284124970291,,
25.84,25.7,25.77,0.26,36.52,0,0.0013222100590462027,0.0013222100590462027,,
25.88,27.3,26.59,0.28,36.14,0,0.10857863851185023,0.10857863851185023,,
26.19,27.4,26.795,0.28,36.85,0,0.14493274127453804,0.14493274127453804,,
26.21,26.5,26.355,0.26,36.18,0,0.13121529505224955,0.13121529505224955,,
26.31,27.2,26.755,0.28,36.52,0,0.11917232608831319,0.11917232608831319,,
25.94,26.2,26.07,0.28,36.55,0,0.0758576015373662,0.0758576015373662,,
25.84,26.5,26.17,0.26,36.31,0,0.06573284124970291,0.06573284124970291,,
25.84,25.7,25.77,0.26,36.52,0,-0.01590237098329228,-0.01590237098329228,,
25.88,27.3,26.59,0.28,36.14,1,0.09769255637464919,0.09769255637464919,,
26.19,27.4,26.795,0.28,36.85,0,0.14493274127453804,0.14493274127453804,,
26.21,26.5,26.355,0.26,36.18,1,0.0465677611590023,0.0465677611590023,,
26.31,27.2,26.755,0.28,36.52,1,0.11917232608831319,0.11917232608831319,,
25.94,26.2,26.07,0.28,36.55,1,0.05965229928737159,0.05965229928737159,,
25.84,26.5,26.17,0.26,36.31,0,0.04159138365787318,0.04159138365787318,,
25.84,25.7,25.77,0.26,36.52,0,-0.01590237098329228,-0.01590237098329228,,
25.88,27.3,26.59,0.28,36.14,0,0.06041306100650179,0.06041306100650179,,
26.19,27.4,26.795,0.28,36.85,0,0.12568752209802825,0.12568752209802825,,
26.21,26.5,26.355,0.26,36.18,0,0.11491395770270485,0.11491395770270485,,
26.31,27.2,26.755,0.28,36.52,0,0.11917232608831319,0.11917232608831319,,
25.94,26.2,26.07,0.28,36.55,0,0.0758576015373662,0.0758576015373662,,
25.84,26.5,26.17,0.26,36.31,0,0.02263275911803686,0.02263275911803686,,
25.84,25.7,25.77,0.26,36.52,0,0.0013222100590462027,0.0013222100590462027,,
25.88,27.3,26.59,0.28,36.14,0,0.10857863851185023,0.10857863851185023,,
26.19,27.4,26.795,0.28,36.85,1,0.10567715213841716,0.10567715213841716,,
26.21,26.5,26.355,0.26,36.18,0,0.086206712987007,0.086206712987007,,
26.31,27.2,26.755,0.28,36.52,0,0.17290448553645038,0.17290448553645038,,
23.5,25.4,24.45,0.45,44.0,-2,-0.1636237512971409,-0.1636237512971409,,
24.1,25.8,24.950000000000003,0.25,42.0,-1,0.008857353781879684,0.008857353781879684,,
24.6,26.4,25.5,0.35,45.0,0,-0.00021948272910243816,-0.00021948272910243816,,
24.9,25.4,25.15,0.11,47.0,0,0.07567584659867765,0.07567584659867765,,
25.3,25.0,25.15,0.35,48.0,0,-0.06150468695925182,-0.06150468695925182,,
25.9,26.3,26.1,0.15,49.0,0,0.16943889221392505,0.16943889221392505,,
25.4,25.2,25.299999999999997,0.2,46.0,0,0.11151224307384733,0.11151224307384733,,
23.5,25.4,24.45,0.45,44.0,-1,-0.1748084447885475,-0.1748084447885475,,
24.1,25.8,24.950000000000003,0.25,42.0,0,0.008857353781879684,0.008857353781879684,,
24.6,26.4,25.5,0.35,45.0,0,-0.10433826717551453,-0.10433826717551453,,
24.9,25.4,25.15,0.11,47.0,0,0.06646545116482216,0.06646545116482216,,
25.3,25.0,25.15,0.35,48.0,-1,0.021943216681617805,0.021943216681617805,,
25.9,26.3,26.1,0.15,49.0,0,0.19658646207182479,0.19658646207182479,,
25.4,25.2,25.299999999999997,0.2,46.0,0,-0.024906000105959225,-0.024906000105959225,,
23.5,25.4,24.45,0.45,44.0,0,-0.3311363426488597,-0.3311363426488597,,
24.1,25.8,24.950000000000003,0.25,42.0,-1,0.008857353781879684,0.008857353781879684,,
24.6,26.4,25.5,0.35,45.0,-1,0.021231220237300064,0.021231220237300064,,
24.9,25.4,25.15,0.11,47.0,0,-0.047978320354042814,-0.047978320354042814,,
25.3,25.0,25.15,0.35,48.0,0,-0.0312546683280881,-0.0312546683280881,,
25.9,26.3,26.1,0.15,49.0,0,0.1067669120478224,0.1067669120478224,,
25.4,25.2,25.299999999999997,0.2,46.0,0,0.07191307905980049,0.07191307905980049,,
23.5,25.4,24.45,0.45,44.0,-2,-0.1748084447885475,-0.1748084447885475,,
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.2400992072496433,-0.2400992072496433,,
24.6,26.4,25.5,0.35,45.0,0,-0.00021948272910243816,-0.00021948272910243816,,
24.9,25.4,25.15,0.11,47.0,0,0.0835647300460664,0.0835647300460664,,
25.3,25.0,25.15,0.35,48.0,0,-0.0312546683280881,-0.0312546683280881,,
25.9,26.3,26.1,0.15,49.0,1,0.1343758829260776,0.1343758829260776,,
25.4,25.2,25.299999999999997,0.2,46.0,0,-0.024906000105959225,-0.024906000105959225,,
23.5,25.4,24.45,0.45,44.0,-1,-0.1748084447885475,-0.1748084447885475,,
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.2400992072496433,-0.2400992072496433,,
24.6,26.4,25.5,0.35,45.0,-1,-0.00021948272910243816,-0.00021948272910243816,,
24.9,25.4,25.15,0.11,47.0,0,-0.047978320354042814,-0.047978320354042814,,
25.3,25.0,25.15,0.35,48.0,0,-0.06150468695925182,-0.06150468695925182,,
25.9,26.3,26.1,0.15,49.0,0,0.1343758829260776,0.1343758829260776,,
25.4,25.2,25.299999999999997,0.2,46.0,0,0.09446723081392261,0.09446723081392261,,
23.5,25.4,24.45,0.45,44.0,1,-0.1748084447885475,-0.1748084447885475,,
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.1426379162120659,-0.1426379162120659,,
24.6,26.4,25.5,0.35,45.0,1,-0.10433826717551453,-0.10433826717551453,,
24.9,25.4,25.15,0.11,47.0,0,0.06646545116482216,0.06646545116482216,,
25.3,25.0,25.15,0.35,48.0,0,-0.08088545914721867,-0.08088545914721867,,
25.9,26.3,26.1,0.15,49.0,0,0.19658646207182479,0.19658646207182479,,
25.4,25.2,25.299999999999997,0.2,46.0,1,-0.024906000105959225,-0.024906000105959225,,
23.5,25.4,24.45,0.45,44.0,0,-0.3311363426488597,-0.3311363426488597,,
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.2400992072496433,-0.2400992072496433,,
24.6,26.4,25.5,0.35,45.0,1,-0.00021948272910243816,-0.00021948272910243816,,
24.9,25.4,25.15,0.11,47.0,0,0.06646545116482216,0.06646545116482216,,
25.3,25.0,25.15,0.35,48.0,0,-0.06150468695925182,-0.06150468695925182,,
25.9,26.3,26.1,0.15,49.0,0,0.1343758829260776,0.1343758829260776,,
25.4,25.2,25.299999999999997,0.2,46.0,1,-0.024906000105959225,-0.024906000105959225,,
25.2,26.7,25.95,0.24,47.0,1,0.09162710462427193,0.09162710462427193,,
28.4,29.2,28.799999999999997,0.68,32.0,1,0.3293423677044097,0.3293423677044097,,
28.2,30.1,29.15,0.65,36.0,0,0.3095481701565364,0.3095481701565364,,
28.1,29.4,28.75,0.62,36.0,0,0.272608360234121,0.272608360234121,,
28.0,28.6,28.3,0.45,35.0,1,0.1657290419699301,0.1657290419699301,,
27.9,27.0,27.45,0.41,34.0,0,0.14080183349788106,0.14080183349788106,,
28.2,27.5,27.85,0.42,35.0,0,0.20878297195269518,0.20878297195269518,,
28.5,29.4,28.95,0.45,36.0,0,0.28975050475188535,0.28975050475188535,,
28.4,29.2,28.799999999999997,0.7,32.0,0,0.2993993351033309,0.2993993351033309,,
28.2,30.1,29.15,0.65,36.0,0,0.3095481701565364,0.3095481701565364,,
28.1,29.4,28.75,0.62,36.0,0,0.23998022197804209,0.23998022197804209,,
28.0,28.6,28.3,0.45,35.0,1,0.1657290419699301,0.1657290419699301,,
27.9,27.0,27.45,0.41,34.0,0,0.12868582239731652,0.12868582239731652,,
28.2,27.5,27.85,0.42,35.0,0,0.21510799798368063,0.21510799798368063,,
28.5,29.4,28.95,0.45,36.0,0,0.28975050475188535,0.28975050475188535,,
28.4,29.2,28.799999999999997,0.7,32.0,1,0.2993993351033309,0.2993993351033309,,
28.2,30.1,29.15,0.65,36.0,0,0.2917724352098735,0.2917724352098735,,
28.1,29.4,28.75,0.62,36.0,0,0.23998022197804209,0.23998022197804209,,
28.0,28.6,28.3,0.45,35.0,0,0.238499188743499,0.238499188743499,,
27.9,27.0,27.45,0.41,34.0,0,0.14080183349788106,0.14080183349788106,,
28.2,27.5,27.85,0.42,35.0,0,0.16705475745458231,0.16705475745458231,,
28.5,29.4,28.95,0.45,36.0,1,0.23863335181308082,0.23863335181308082,,
28.4,29.2,28.799999999999997,0.7,32.0,0,0.3591408315585484,0.3591408315585484,,
29.5,30.1,29.8,0.4,43.0,0,0.3348782559391531,0.3348782559391531,,
29.6,29.4,29.5,0.35,41.0,0,0.2477636376481565,0.2477636376481565,,
29.8,30.8,30.3,0.42,39.0,2,0.4724953194368864,0.4724953194368864,,
29.9,30.0,28.95,0.25,40.0,0,0.40355702231356916,0.40355702231356916,,
30.1,31.6,30.85,0.3,39.0,0,0.45095945420967243,0.45095945420967243,,
30.2,30.6,30.4,0.31,43.0,0,0.4503360746794692,0.4503360746794692,,
29.5,30.1,29.8,0.4,41.0,1,0.25938193832571815,0.25938193832571815,,
29.6,29.4,29.5,0.35,39.0,0,0.38533857252277415,0.38533857252277415,,
29.8,30.8,30.3,0.42,40.0,0,0.5454422180944888,0.5454422180944888,,
29.9,30.0,28.95,0.25,39.0,0,0.40774653066993477,0.40774653066993477,,
30.1,31.6,30.85,0.3,39.0,0,0.4686742369408457,0.4686742369408457,,
30.2,30.6,30.4,0.31,41.0,1,0.3573078686813072,0.3573078686813072,,
29.5,30.1,29.8,0.4,41.0,0,0.33117134400797255,0.33117134400797255,,
29.6,29.4,29.5,0.35,39.0,0,0.30461478827002797,0.30461478827002797,,
29.8,30.8,30.3,0.42,40.0,2,0.43967479430090517,0.43967479430090517,,
29.9,30.0,28.95,0.25,39.0,0,0.40774653066993477,0.40774653066993477,,
30.1,31.6,30.85,0.3,39.0,1,0.47008920786253183,0.47008920786253183,,
30.2,30.6,30.4,0.31,41.0,0,0.3602044029270331,0.3602044029270331,,
29.5,30.1,29.8,0.4,41.0,0,0.28424071372605725,0.28424071372605725,,
29.6,29.4,29.5,0.35,39.0,0,0.3218500107621736,0.3218500107621736,,
29.8,30.8,30.3,0.42,40.0,0,0.43967479430090517,0.43967479430090517,,
29.9,30.4,28.95,0.25,39.0,1,0.3589352205347191,0.3589352205347191,,
30.1,31.6,30.85,0.3,39.0,0,0.4130110103339998,0.4130110103339998,,
30.2,30.6,30.4,0.31,41.0,0,0.3200003825392381,0.3200003825392381,,
30.2,30.6,30.4,0.31,41.0,0,0.39897394303369105,0.39897394303369105,,
29.5,28.4,28.95,0.75,44.0,0,0.2394167525762121,0.2394167525762121,,
29.4,30.4,29.9,0.69,43.0,1,0.2938920907301579,0.2938920907301579,,
29.8,29.4,29.6,0.52,46.0,1,0.36263747478169706,0.36263747478169706,,
30.0,31.2,30.6,0.48,43.0,0,0.48227653671346554,0.48227653671346554,,
29.5,28.4,28.95,0.25,46.0,1,0.33838472943761355,0.33838472943761355,,
